"";"test_name";"metric_name";"status";"metric_val";"message";"sha";"date_time"
"13.4";"zero length vectors dropped";"leak_mem";"pass";0;"Merge 3f8b79993";"07b34b67091af26fed0de6c77ea2ae69ff6b3c9c";2022-07-07 16:56:35
"13.5";"test-join.r";"max_mem";"pass";0,004;"Merge 3f8b79993";"07b34b67091af26fed0de6c77ea2ae69ff6b3c9c";2022-07-07 16:56:35
"13.6";"test-join.r";"leak_mem";"pass";0,004;"Merge 3f8b79993";"07b34b67091af26fed0de6c77ea2ae69ff6b3c9c";2022-07-07 16:56:35
"21.1";"basic case works";"max_mem";"pass";0;"update rperform";"3f8b799935373710399e1a3231590f31f9b10712";2022-07-07 16:56:25
"21.2";"basic case works";"leak_mem";"pass";0;"update rperform";"3f8b799935373710399e1a3231590f31f9b10712";2022-07-07 16:56:25
"21.3";"zero length vectors dropped";"max_mem";"pass";0;"update rperform";"3f8b799935373710399e1a3231590f31f9b10712";2022-07-07 16:56:25
"21.4";"zero length vectors dropped";"leak_mem";"pass";0;"update rperform";"3f8b799935373710399e1a3231590f31f9b10712";2022-07-07 16:56:25
"21.5";"test-join.r";"max_mem";"pass";0,004;"update rperform";"3f8b799935373710399e1a3231590f31f9b10712";2022-07-07 16:56:25
"21.6";"test-join.r";"leak_mem";"pass";0,004;"update rperform";"3f8b799935373710399e1a3231590f31f9b10712";2022-07-07 16:56:25
"22.1";"basic case works";"max_mem";"pass";0;"update rperform";"3f8b799935373710399e1a3231590f31f9b10712";2022-07-07 16:56:25
"22.2";"basic case works";"leak_mem";"pass";0;"update rperform";"3f8b799935373710399e1a3231590f31f9b10712";2022-07-07 16:56:25
"22.3";"zero length vectors dropped";"max_mem";"pass";0;"update rperform";"3f8b799935373710399e1a3231590f31f9b10712";2022-07-07 16:56:25
"22.4";"zero length vectors dropped";"leak_mem";"pass";0;"update rperform";"3f8b799935373710399e1a3231590f31f9b10712";2022-07-07 16:56:25
"22.5";"test-join.r";"max_mem";"pass";0,004;"update rperform";"3f8b799935373710399e1a3231590f31f9b10712";2022-07-07 16:56:25
"22.6";"test-join.r";"leak_mem";"pass";0,004;"update rperform";"3f8b799935373710399e1a3231590f31f9b10712";2022-07-07 16:56:25
"23.1";"basic case works";"max_mem";"pass";0;"update rperform";"3f8b799935373710399e1a3231590f31f9b10712";2022-07-07 16:56:25
"23.2";"basic case works";"leak_mem";"pass";0;"update rperform";"3f8b799935373710399e1a3231590f31f9b10712";2022-07-07 16:56:25
"23.3";"zero length vectors dropped";"max_mem";"pass";0;"update rperform";"3f8b799935373710399e1a3231590f31f9b10712";2022-07-07 16:56:25
"23.4";"zero length vectors dropped";"leak_mem";"pass";0;"update rperform";"3f8b799935373710399e1a3231590f31f9b10712";2022-07-07 16:56:25
"23.5";"test-join.r";"max_mem";"pass";0,004;"update rperform";"3f8b799935373710399e1a3231590f31f9b10712";2022-07-07 16:56:25
"23.6";"test-join.r";"leak_mem";"pass";0,004;"update rperform";"3f8b799935373710399e1a3231590f31f9b10712";2022-07-07 16:56:25
"31.1";"basic case works";"max_mem";"pass";0;"Merge branch 'm";"49525d1a0707d70f026e3bab63a677e4fbbd60ac";2022-07-07 16:55:54
"31.2";"basic case works";"leak_mem";"pass";0;"Merge branch 'm";"49525d1a0707d70f026e3bab63a677e4fbbd60ac";2022-07-07 16:55:54
"31.3";"zero length vectors dropped";"max_mem";"pass";0;"Merge branch 'm";"49525d1a0707d70f026e3bab63a677e4fbbd60ac";2022-07-07 16:55:54
"31.4";"zero length vectors dropped";"leak_mem";"pass";0;"Merge branch 'm";"49525d1a0707d70f026e3bab63a677e4fbbd60ac";2022-07-07 16:55:54
"31.5";"test-join.r";"max_mem";"pass";0,004;"Merge branch 'm";"49525d1a0707d70f026e3bab63a677e4fbbd60ac";2022-07-07 16:55:54
"31.6";"test-join.r";"leak_mem";"pass";0,004;"Merge branch 'm";"49525d1a0707d70f026e3bab63a677e4fbbd60ac";2022-07-07 16:55:54
"32.1";"basic case works";"max_mem";"pass";0;"Merge branch 'm";"49525d1a0707d70f026e3bab63a677e4fbbd60ac";2022-07-07 16:55:54
"32.2";"basic case works";"leak_mem";"pass";0;"Merge branch 'm";"49525d1a0707d70f026e3bab63a677e4fbbd60ac";2022-07-07 16:55:54
"32.3";"zero length vectors dropped";"max_mem";"pass";0;"Merge branch 'm";"49525d1a0707d70f026e3bab63a677e4fbbd60ac";2022-07-07 16:55:54
"32.4";"zero length vectors dropped";"leak_mem";"pass";0;"Merge branch 'm";"49525d1a0707d70f026e3bab63a677e4fbbd60ac";2022-07-07 16:55:54
"32.5";"test-join.r";"max_mem";"pass";0,004;"Merge branch 'm";"49525d1a0707d70f026e3bab63a677e4fbbd60ac";2022-07-07 16:55:54
"32.6";"test-join.r";"leak_mem";"pass";0,004;"Merge branch 'm";"49525d1a0707d70f026e3bab63a677e4fbbd60ac";2022-07-07 16:55:54
"33.1";"basic case works";"max_mem";"pass";0;"Merge branch 'm";"49525d1a0707d70f026e3bab63a677e4fbbd60ac";2022-07-07 16:55:54
"33.2";"basic case works";"leak_mem";"pass";0;"Merge branch 'm";"49525d1a0707d70f026e3bab63a677e4fbbd60ac";2022-07-07 16:55:54
"33.3";"zero length vectors dropped";"max_mem";"pass";0;"Merge branch 'm";"49525d1a0707d70f026e3bab63a677e4fbbd60ac";2022-07-07 16:55:54
"33.4";"zero length vectors dropped";"leak_mem";"pass";0;"Merge branch 'm";"49525d1a0707d70f026e3bab63a677e4fbbd60ac";2022-07-07 16:55:54
"33.5";"test-join.r";"max_mem";"pass";0,004;"Merge branch 'm";"49525d1a0707d70f026e3bab63a677e4fbbd60ac";2022-07-07 16:55:54
"33.6";"test-join.r";"leak_mem";"pass";0,004;"Merge branch 'm";"49525d1a0707d70f026e3bab63a677e4fbbd60ac";2022-07-07 16:55:54
"41.1";"basic case works";"max_mem";"pass";0;"update footer.R";"de09ed8ddb023419d7d03ef24f6310940b252dfa";2022-07-07 16:31:28
"41.2";"basic case works";"leak_mem";"pass";0;"update footer.R";"de09ed8ddb023419d7d03ef24f6310940b252dfa";2022-07-07 16:31:28
"41.3";"zero length vectors dropped";"max_mem";"pass";0;"update footer.R";"de09ed8ddb023419d7d03ef24f6310940b252dfa";2022-07-07 16:31:28
"41.4";"zero length vectors dropped";"leak_mem";"pass";0;"update footer.R";"de09ed8ddb023419d7d03ef24f6310940b252dfa";2022-07-07 16:31:28
"41.5";"test-join.r";"max_mem";"pass";0,004;"update footer.R";"de09ed8ddb023419d7d03ef24f6310940b252dfa";2022-07-07 16:31:28
"41.6";"test-join.r";"leak_mem";"pass";0,004;"update footer.R";"de09ed8ddb023419d7d03ef24f6310940b252dfa";2022-07-07 16:31:28
"42.1";"basic case works";"max_mem";"pass";0;"update footer.R";"de09ed8ddb023419d7d03ef24f6310940b252dfa";2022-07-07 16:31:28
"42.2";"basic case works";"leak_mem";"pass";0;"update footer.R";"de09ed8ddb023419d7d03ef24f6310940b252dfa";2022-07-07 16:31:28
"42.3";"zero length vectors dropped";"max_mem";"pass";0;"update footer.R";"de09ed8ddb023419d7d03ef24f6310940b252dfa";2022-07-07 16:31:28
"42.4";"zero length vectors dropped";"leak_mem";"pass";0;"update footer.R";"de09ed8ddb023419d7d03ef24f6310940b252dfa";2022-07-07 16:31:28
"42.5";"test-join.r";"max_mem";"pass";0,004;"update footer.R";"de09ed8ddb023419d7d03ef24f6310940b252dfa";2022-07-07 16:31:28
"42.6";"test-join.r";"leak_mem";"pass";0,004;"update footer.R";"de09ed8ddb023419d7d03ef24f6310940b252dfa";2022-07-07 16:31:28
"43.1";"basic case works";"max_mem";"pass";0;"update footer.R";"de09ed8ddb023419d7d03ef24f6310940b252dfa";2022-07-07 16:31:28
"43.2";"basic case works";"leak_mem";"pass";0;"update footer.R";"de09ed8ddb023419d7d03ef24f6310940b252dfa";2022-07-07 16:31:28
"43.3";"zero length vectors dropped";"max_mem";"pass";0;"update footer.R";"de09ed8ddb023419d7d03ef24f6310940b252dfa";2022-07-07 16:31:28
"43.4";"zero length vectors dropped";"leak_mem";"pass";0;"update footer.R";"de09ed8ddb023419d7d03ef24f6310940b252dfa";2022-07-07 16:31:28
"43.5";"test-join.r";"max_mem";"pass";0,004;"update footer.R";"de09ed8ddb023419d7d03ef24f6310940b252dfa";2022-07-07 16:31:28
"43.6";"test-join.r";"leak_mem";"pass";0,004;"update footer.R";"de09ed8ddb023419d7d03ef24f6310940b252dfa";2022-07-07 16:31:28
"51.1";"basic case works";"max_mem";"pass";0;"update header.R";"150ff40e74d9a169188d183fae7bc7463ab5f780";2022-07-07 16:31:05
"51.2";"basic case works";"leak_mem";"pass";0;"update header.R";"150ff40e74d9a169188d183fae7bc7463ab5f780";2022-07-07 16:31:05
"51.3";"zero length vectors dropped";"max_mem";"pass";0;"update header.R";"150ff40e74d9a169188d183fae7bc7463ab5f780";2022-07-07 16:31:05
"51.4";"zero length vectors dropped";"leak_mem";"pass";0;"update header.R";"150ff40e74d9a169188d183fae7bc7463ab5f780";2022-07-07 16:31:05
"51.5";"test-join.r";"max_mem";"pass";0,004;"update header.R";"150ff40e74d9a169188d183fae7bc7463ab5f780";2022-07-07 16:31:05
"51.6";"test-join.r";"leak_mem";"pass";0,004;"update header.R";"150ff40e74d9a169188d183fae7bc7463ab5f780";2022-07-07 16:31:05
"52.1";"basic case works";"max_mem";"pass";0;"update header.R";"150ff40e74d9a169188d183fae7bc7463ab5f780";2022-07-07 16:31:05
"52.2";"basic case works";"leak_mem";"pass";0;"update header.R";"150ff40e74d9a169188d183fae7bc7463ab5f780";2022-07-07 16:31:05
"52.3";"zero length vectors dropped";"max_mem";"pass";0;"update header.R";"150ff40e74d9a169188d183fae7bc7463ab5f780";2022-07-07 16:31:05
"52.4";"zero length vectors dropped";"leak_mem";"pass";0;"update header.R";"150ff40e74d9a169188d183fae7bc7463ab5f780";2022-07-07 16:31:05
"52.5";"test-join.r";"max_mem";"pass";0,004;"update header.R";"150ff40e74d9a169188d183fae7bc7463ab5f780";2022-07-07 16:31:05
"52.6";"test-join.r";"leak_mem";"pass";0,004;"update header.R";"150ff40e74d9a169188d183fae7bc7463ab5f780";2022-07-07 16:31:05
"53.1";"basic case works";"max_mem";"pass";0;"update header.R";"150ff40e74d9a169188d183fae7bc7463ab5f780";2022-07-07 16:31:05
"53.2";"basic case works";"leak_mem";"pass";0;"update header.R";"150ff40e74d9a169188d183fae7bc7463ab5f780";2022-07-07 16:31:05
"53.3";"zero length vectors dropped";"max_mem";"pass";0;"update header.R";"150ff40e74d9a169188d183fae7bc7463ab5f780";2022-07-07 16:31:05
"53.4";"zero length vectors dropped";"leak_mem";"pass";0;"update header.R";"150ff40e74d9a169188d183fae7bc7463ab5f780";2022-07-07 16:31:05
"53.5";"test-join.r";"max_mem";"pass";0,004;"update header.R";"150ff40e74d9a169188d183fae7bc7463ab5f780";2022-07-07 16:31:05
"53.6";"test-join.r";"leak_mem";"pass";0,004;"update header.R";"150ff40e74d9a169188d183fae7bc7463ab5f780";2022-07-07 16:31:05
