"","test_name","metric_name","status","metric_val","message","sha","date_time"
"53","test-join.r","runtime (in seconds)","pass",0.008469739,"update header","b82ae39bd6b1c8ffa4cf3b9a032ae12bfa5fbf64",2022-07-09 10:55:03
"54","test-join.r","runtime (in seconds)","pass",0.008516848,"update header","b82ae39bd6b1c8ffa4cf3b9a032ae12bfa5fbf64",2022-07-09 10:55:03
"55","basic case works","runtime (in seconds)","pass",0.015817267,"Benchmarking re","2a2b35f6a9561711f96fd864b61d77433b733acb",2022-07-09 10:28:58
"56","basic case works","runtime (in seconds)","pass",0.015162784,"Benchmarking re","2a2b35f6a9561711f96fd864b61d77433b733acb",2022-07-09 10:28:58
"57","basic case works","runtime (in seconds)","pass",0.015247326,"Benchmarking re","2a2b35f6a9561711f96fd864b61d77433b733acb",2022-07-09 10:28:58
"58","zero length vectors dropped","runtime (in seconds)","pass",0.056328998,"Benchmarking re","2a2b35f6a9561711f96fd864b61d77433b733acb",2022-07-09 10:28:58
"59","zero length vectors dropped","runtime (in seconds)","pass",0.01783623,"Benchmarking re","2a2b35f6a9561711f96fd864b61d77433b733acb",2022-07-09 10:28:58
"60","zero length vectors dropped","runtime (in seconds)","pass",0.01722492,"Benchmarking re","2a2b35f6a9561711f96fd864b61d77433b733acb",2022-07-09 10:28:58
"61","test-join.r","runtime (in seconds)","pass",0.010195142,"Benchmarking re","2a2b35f6a9561711f96fd864b61d77433b733acb",2022-07-09 10:28:58
"62","test-join.r","runtime (in seconds)","pass",0.008590525,"Benchmarking re","2a2b35f6a9561711f96fd864b61d77433b733acb",2022-07-09 10:28:58
"63","test-join.r","runtime (in seconds)","pass",0.008563916,"Benchmarking re","2a2b35f6a9561711f96fd864b61d77433b733acb",2022-07-09 10:28:58
"64","basic case works","runtime (in seconds)","pass",0.01646355,"Merge 2b7e4a07e","8bc60d59d87878a7bb2570b49a41f7e1a0d97cbc",2022-07-09 10:25:14
"65","basic case works","runtime (in seconds)","pass",0.015341134,"Merge 2b7e4a07e","8bc60d59d87878a7bb2570b49a41f7e1a0d97cbc",2022-07-09 10:25:14
"66","basic case works","runtime (in seconds)","pass",0.015374836,"Merge 2b7e4a07e","8bc60d59d87878a7bb2570b49a41f7e1a0d97cbc",2022-07-09 10:25:14
"67","zero length vectors dropped","runtime (in seconds)","pass",0.015873191,"Merge 2b7e4a07e","8bc60d59d87878a7bb2570b49a41f7e1a0d97cbc",2022-07-09 10:25:14
"68","zero length vectors dropped","runtime (in seconds)","pass",0.015253353,"Merge 2b7e4a07e","8bc60d59d87878a7bb2570b49a41f7e1a0d97cbc",2022-07-09 10:25:14
"69","zero length vectors dropped","runtime (in seconds)","pass",0.01529546,"Merge 2b7e4a07e","8bc60d59d87878a7bb2570b49a41f7e1a0d97cbc",2022-07-09 10:25:14
"70","test-join.r","runtime (in seconds)","pass",0.009164279,"Merge 2b7e4a07e","8bc60d59d87878a7bb2570b49a41f7e1a0d97cbc",2022-07-09 10:25:14
"71","test-join.r","runtime (in seconds)","pass",0.008561415,"Merge 2b7e4a07e","8bc60d59d87878a7bb2570b49a41f7e1a0d97cbc",2022-07-09 10:25:14
"72","test-join.r","runtime (in seconds)","pass",0.008459571,"Merge 2b7e4a07e","8bc60d59d87878a7bb2570b49a41f7e1a0d97cbc",2022-07-09 10:25:14
"73","basic case works","runtime (in seconds)","pass",0.01606667,"update header.R","2b7e4a07e2710f334cd46a7af8af7f85269cdbf4",2022-07-09 10:25:07
"74","basic case works","runtime (in seconds)","pass",0.015299109,"update header.R","2b7e4a07e2710f334cd46a7af8af7f85269cdbf4",2022-07-09 10:25:07
"75","basic case works","runtime (in seconds)","pass",0.015274591,"update header.R","2b7e4a07e2710f334cd46a7af8af7f85269cdbf4",2022-07-09 10:25:07
"76","zero length vectors dropped","runtime (in seconds)","pass",0.015844778,"update header.R","2b7e4a07e2710f334cd46a7af8af7f85269cdbf4",2022-07-09 10:25:07
"77","zero length vectors dropped","runtime (in seconds)","pass",0.015176314,"update header.R","2b7e4a07e2710f334cd46a7af8af7f85269cdbf4",2022-07-09 10:25:07
"78","zero length vectors dropped","runtime (in seconds)","pass",0.015189557,"update header.R","2b7e4a07e2710f334cd46a7af8af7f85269cdbf4",2022-07-09 10:25:07
"79","test-join.r","runtime (in seconds)","pass",0.009250215,"update header.R","2b7e4a07e2710f334cd46a7af8af7f85269cdbf4",2022-07-09 10:25:07
"80","test-join.r","runtime (in seconds)","pass",0.008548582,"update header.R","2b7e4a07e2710f334cd46a7af8af7f85269cdbf4",2022-07-09 10:25:07
"81","test-join.r","runtime (in seconds)","pass",0.008475356,"update header.R","2b7e4a07e2710f334cd46a7af8af7f85269cdbf4",2022-07-09 10:25:07
"82","basic case works","runtime (in seconds)","pass",0.015911034,"Merge branch 'd","62057dfc01b3108c8ed937a278755575a241caff",2022-07-09 09:30:46
"83","basic case works","runtime (in seconds)","pass",0.015221496,"Merge branch 'd","62057dfc01b3108c8ed937a278755575a241caff",2022-07-09 09:30:46
"84","basic case works","runtime (in seconds)","pass",0.015979627,"Merge branch 'd","62057dfc01b3108c8ed937a278755575a241caff",2022-07-09 09:30:46
"85","zero length vectors dropped","runtime (in seconds)","pass",0.01604207,"Merge branch 'd","62057dfc01b3108c8ed937a278755575a241caff",2022-07-09 09:30:46
"86","zero length vectors dropped","runtime (in seconds)","pass",0.01526758,"Merge branch 'd","62057dfc01b3108c8ed937a278755575a241caff",2022-07-09 09:30:46
"87","zero length vectors dropped","runtime (in seconds)","pass",0.015194764,"Merge branch 'd","62057dfc01b3108c8ed937a278755575a241caff",2022-07-09 09:30:46
"88","test-join.r","runtime (in seconds)","pass",0.009217866,"Merge branch 'd","62057dfc01b3108c8ed937a278755575a241caff",2022-07-09 09:30:46
"89","test-join.r","runtime (in seconds)","pass",0.008741405,"Merge branch 'd","62057dfc01b3108c8ed937a278755575a241caff",2022-07-09 09:30:46
"90","test-join.r","runtime (in seconds)","pass",0.008508894,"Merge branch 'd","62057dfc01b3108c8ed937a278755575a241caff",2022-07-09 09:30:46
