"";"test_name";"metric_name";"status";"metric_val";"message";"sha";"date_time"
"16";"test-join.r";"runtime (in seconds)";"pass";0,0232571;"update header.R";"b3592d20f1c81c462e59ebbc3396763798b8bae6";2022-07-13 19:50:14
"17";"test-join.r";"runtime (in seconds)";"pass";0,0221236;"update header.R";"b3592d20f1c81c462e59ebbc3396763798b8bae6";2022-07-13 19:50:14
"18";"test-join.r";"runtime (in seconds)";"pass";0,0221092;"update header.R";"b3592d20f1c81c462e59ebbc3396763798b8bae6";2022-07-13 19:50:14
"19";"basic case works";"runtime (in seconds)";"pass";0,039212;"update header";"9c61ba22e0f1fb5071ef9ee3fc0c4d7498707818";2022-07-13 18:40:33
"20";"basic case works";"runtime (in seconds)";"pass";0,0387996;"update header";"9c61ba22e0f1fb5071ef9ee3fc0c4d7498707818";2022-07-13 18:40:33
"21";"basic case works";"runtime (in seconds)";"pass";0,0442829;"update header";"9c61ba22e0f1fb5071ef9ee3fc0c4d7498707818";2022-07-13 18:40:33
"22";"zero length vectors dropped";"runtime (in seconds)";"pass";0,0396587;"update header";"9c61ba22e0f1fb5071ef9ee3fc0c4d7498707818";2022-07-13 18:40:33
"23";"zero length vectors dropped";"runtime (in seconds)";"pass";0,0395992;"update header";"9c61ba22e0f1fb5071ef9ee3fc0c4d7498707818";2022-07-13 18:40:33
"24";"zero length vectors dropped";"runtime (in seconds)";"pass";0,0434024;"update header";"9c61ba22e0f1fb5071ef9ee3fc0c4d7498707818";2022-07-13 18:40:33
"25";"test-join.r";"runtime (in seconds)";"pass";0,0231432;"update header";"9c61ba22e0f1fb5071ef9ee3fc0c4d7498707818";2022-07-13 18:40:33
"26";"test-join.r";"runtime (in seconds)";"pass";0,0223701;"update header";"9c61ba22e0f1fb5071ef9ee3fc0c4d7498707818";2022-07-13 18:40:33
"27";"test-join.r";"runtime (in seconds)";"pass";0,0228274;"update header";"9c61ba22e0f1fb5071ef9ee3fc0c4d7498707818";2022-07-13 18:40:33
"28";"basic case works";"runtime (in seconds)";"pass";0,0391746;"update script";"4e0a72689491fc6a33f42d0b13caa20f8ec903e3";2022-07-13 04:02:17
"29";"basic case works";"runtime (in seconds)";"pass";0,0395196;"update script";"4e0a72689491fc6a33f42d0b13caa20f8ec903e3";2022-07-13 04:02:17
"30";"basic case works";"runtime (in seconds)";"pass";0,0430192;"update script";"4e0a72689491fc6a33f42d0b13caa20f8ec903e3";2022-07-13 04:02:17
"31";"zero length vectors dropped";"runtime (in seconds)";"pass";0,03948;"update script";"4e0a72689491fc6a33f42d0b13caa20f8ec903e3";2022-07-13 04:02:17
"32";"zero length vectors dropped";"runtime (in seconds)";"pass";0,0385147;"update script";"4e0a72689491fc6a33f42d0b13caa20f8ec903e3";2022-07-13 04:02:17
"33";"zero length vectors dropped";"runtime (in seconds)";"pass";0,0422718;"update script";"4e0a72689491fc6a33f42d0b13caa20f8ec903e3";2022-07-13 04:02:17
"34";"test-join.r";"runtime (in seconds)";"pass";0,0230676;"update script";"4e0a72689491fc6a33f42d0b13caa20f8ec903e3";2022-07-13 04:02:17
"35";"test-join.r";"runtime (in seconds)";"pass";0,0221281;"update script";"4e0a72689491fc6a33f42d0b13caa20f8ec903e3";2022-07-13 04:02:17
"36";"test-join.r";"runtime (in seconds)";"pass";0,0221623;"update script";"4e0a72689491fc6a33f42d0b13caa20f8ec903e3";2022-07-13 04:02:17
"37";"basic case works";"runtime (in seconds)";"pass";0,0390976;"update script";"526aa521cd0ef541601813dc64125f762f141ad9";2022-07-12 15:43:50
"38";"basic case works";"runtime (in seconds)";"pass";0,0385021;"update script";"526aa521cd0ef541601813dc64125f762f141ad9";2022-07-12 15:43:50
"39";"basic case works";"runtime (in seconds)";"pass";0,0430336;"update script";"526aa521cd0ef541601813dc64125f762f141ad9";2022-07-12 15:43:50
"40";"zero length vectors dropped";"runtime (in seconds)";"pass";0,0391377;"update script";"526aa521cd0ef541601813dc64125f762f141ad9";2022-07-12 15:43:50
"41";"zero length vectors dropped";"runtime (in seconds)";"pass";0,0395657;"update script";"526aa521cd0ef541601813dc64125f762f141ad9";2022-07-12 15:43:50
"42";"zero length vectors dropped";"runtime (in seconds)";"pass";0,0430218;"update script";"526aa521cd0ef541601813dc64125f762f141ad9";2022-07-12 15:43:50
"43";"test-join.r";"runtime (in seconds)";"pass";0,0229147;"update script";"526aa521cd0ef541601813dc64125f762f141ad9";2022-07-12 15:43:50
"44";"test-join.r";"runtime (in seconds)";"pass";0,022268;"update script";"526aa521cd0ef541601813dc64125f762f141ad9";2022-07-12 15:43:50
"45";"test-join.r";"runtime (in seconds)";"pass";0,0228274;"update script";"526aa521cd0ef541601813dc64125f762f141ad9";2022-07-12 15:43:50
