"";"test_name";"metric_name";"status";"metric_val";"message";"sha";"date_time"
"24";"zero length vectors dropped";"runtime (in seconds)";"pass";0,0490328;"Merge branch 'm";"49525d1a0707d70f026e3bab63a677e4fbbd60ac";2022-07-07 16:55:54
"25";"test-join.r";"runtime (in seconds)";"pass";0,0302863;"Merge branch 'm";"49525d1a0707d70f026e3bab63a677e4fbbd60ac";2022-07-07 16:55:54
"26";"test-join.r";"runtime (in seconds)";"pass";0,0295631;"Merge branch 'm";"49525d1a0707d70f026e3bab63a677e4fbbd60ac";2022-07-07 16:55:54
"27";"test-join.r";"runtime (in seconds)";"pass";0,0298861;"Merge branch 'm";"49525d1a0707d70f026e3bab63a677e4fbbd60ac";2022-07-07 16:55:54
"28";"basic case works";"runtime (in seconds)";"pass";0,0502773;"update footer.R";"de09ed8ddb023419d7d03ef24f6310940b252dfa";2022-07-07 16:31:28
"29";"basic case works";"runtime (in seconds)";"pass";0,0484334;"update footer.R";"de09ed8ddb023419d7d03ef24f6310940b252dfa";2022-07-07 16:31:28
"30";"basic case works";"runtime (in seconds)";"pass";0,0495544;"update footer.R";"de09ed8ddb023419d7d03ef24f6310940b252dfa";2022-07-07 16:31:28
"31";"zero length vectors dropped";"runtime (in seconds)";"pass";0,050075;"update footer.R";"de09ed8ddb023419d7d03ef24f6310940b252dfa";2022-07-07 16:31:28
"32";"zero length vectors dropped";"runtime (in seconds)";"pass";0,0489074;"update footer.R";"de09ed8ddb023419d7d03ef24f6310940b252dfa";2022-07-07 16:31:28
"33";"zero length vectors dropped";"runtime (in seconds)";"pass";0,0497624;"update footer.R";"de09ed8ddb023419d7d03ef24f6310940b252dfa";2022-07-07 16:31:28
"34";"test-join.r";"runtime (in seconds)";"pass";0,0300199;"update footer.R";"de09ed8ddb023419d7d03ef24f6310940b252dfa";2022-07-07 16:31:28
"35";"test-join.r";"runtime (in seconds)";"pass";0,0290047;"update footer.R";"de09ed8ddb023419d7d03ef24f6310940b252dfa";2022-07-07 16:31:28
"36";"test-join.r";"runtime (in seconds)";"pass";0,0291504;"update footer.R";"de09ed8ddb023419d7d03ef24f6310940b252dfa";2022-07-07 16:31:28
"37";"basic case works";"runtime (in seconds)";"pass";0,0499126;"update header.R";"150ff40e74d9a169188d183fae7bc7463ab5f780";2022-07-07 16:31:05
"38";"basic case works";"runtime (in seconds)";"pass";0,0483023;"update header.R";"150ff40e74d9a169188d183fae7bc7463ab5f780";2022-07-07 16:31:05
"39";"basic case works";"runtime (in seconds)";"pass";0,0500555;"update header.R";"150ff40e74d9a169188d183fae7bc7463ab5f780";2022-07-07 16:31:05
"40";"zero length vectors dropped";"runtime (in seconds)";"pass";0,0492817;"update header.R";"150ff40e74d9a169188d183fae7bc7463ab5f780";2022-07-07 16:31:05
"41";"zero length vectors dropped";"runtime (in seconds)";"pass";0,0491734;"update header.R";"150ff40e74d9a169188d183fae7bc7463ab5f780";2022-07-07 16:31:05
"42";"zero length vectors dropped";"runtime (in seconds)";"pass";0,0485632;"update header.R";"150ff40e74d9a169188d183fae7bc7463ab5f780";2022-07-07 16:31:05
"43";"test-join.r";"runtime (in seconds)";"pass";0,0295384;"update header.R";"150ff40e74d9a169188d183fae7bc7463ab5f780";2022-07-07 16:31:05
"44";"test-join.r";"runtime (in seconds)";"pass";0,0285012;"update header.R";"150ff40e74d9a169188d183fae7bc7463ab5f780";2022-07-07 16:31:05
"45";"test-join.r";"runtime (in seconds)";"pass";0,0284124;"update header.R";"150ff40e74d9a169188d183fae7bc7463ab5f780";2022-07-07 16:31:05
