"","test_name","metric_name","status","metric_val","message","sha","date_time"
"31","zero length vectors dropped","runtime (in seconds)","pass",0.0401954,"update","cc3577d8a95675a7cd5fac8dd5d4b983b5323f09",2022-08-10 15:54:25
"32","zero length vectors dropped","runtime (in seconds)","pass",0.0431398,"update","cc3577d8a95675a7cd5fac8dd5d4b983b5323f09",2022-08-10 15:54:25
"33","zero length vectors dropped","runtime (in seconds)","pass",0.0445071,"update","cc3577d8a95675a7cd5fac8dd5d4b983b5323f09",2022-08-10 15:54:25
"34","test-join.r","runtime (in seconds)","pass",0.0259984,"update","cc3577d8a95675a7cd5fac8dd5d4b983b5323f09",2022-08-10 15:54:25
"35","test-join.r","runtime (in seconds)","pass",0.0231572,"update","cc3577d8a95675a7cd5fac8dd5d4b983b5323f09",2022-08-10 15:54:25
"36","test-join.r","runtime (in seconds)","pass",0.0238842,"update","cc3577d8a95675a7cd5fac8dd5d4b983b5323f09",2022-08-10 15:54:25
"37","basic case works","runtime (in seconds)","pass",0.0414948,"Update README.m","7bfef8808331a8516c2da60ab89974e53a72c28e",2022-08-10 07:30:33
"38","basic case works","runtime (in seconds)","pass",0.0425164,"Update README.m","7bfef8808331a8516c2da60ab89974e53a72c28e",2022-08-10 07:30:33
"39","basic case works","runtime (in seconds)","pass",0.0430022,"Update README.m","7bfef8808331a8516c2da60ab89974e53a72c28e",2022-08-10 07:30:33
"40","zero length vectors dropped","runtime (in seconds)","pass",0.041215,"Update README.m","7bfef8808331a8516c2da60ab89974e53a72c28e",2022-08-10 07:30:33
"41","zero length vectors dropped","runtime (in seconds)","pass",0.0423565,"Update README.m","7bfef8808331a8516c2da60ab89974e53a72c28e",2022-08-10 07:30:33
"42","zero length vectors dropped","runtime (in seconds)","pass",0.040835,"Update README.m","7bfef8808331a8516c2da60ab89974e53a72c28e",2022-08-10 07:30:33
"43","test-join.r","runtime (in seconds)","pass",0.0235492,"Update README.m","7bfef8808331a8516c2da60ab89974e53a72c28e",2022-08-10 07:30:33
"44","test-join.r","runtime (in seconds)","pass",0.0241061,"Update README.m","7bfef8808331a8516c2da60ab89974e53a72c28e",2022-08-10 07:30:33
"45","test-join.r","runtime (in seconds)","pass",0.0251444,"Update README.m","7bfef8808331a8516c2da60ab89974e53a72c28e",2022-08-10 07:30:33
