"","test_name","metric_name","status","metric_val","message","sha","date_time"
"15","zero length vectors dropped","runtime (in seconds)","pass",0.017134966,"update header","ba85163f1885af44f56a9acebd0cb90194a7fc40",2022-07-09 11:09:51
"16","test-join.r","runtime (in seconds)","pass",0.009223401,"update header","ba85163f1885af44f56a9acebd0cb90194a7fc40",2022-07-09 11:09:51
"17","test-join.r","runtime (in seconds)","pass",0.008615002,"update header","ba85163f1885af44f56a9acebd0cb90194a7fc40",2022-07-09 11:09:51
"18","test-join.r","runtime (in seconds)","pass",0.008608483,"update header","ba85163f1885af44f56a9acebd0cb90194a7fc40",2022-07-09 11:09:51
"19","basic case works","runtime (in seconds)","pass",0.062803472,"Benchmarking re","84c51ddc44a31603f406b037cadd6449caff1dbf",2022-07-09 10:58:05
"20","basic case works","runtime (in seconds)","pass",0.018976645,"Benchmarking re","84c51ddc44a31603f406b037cadd6449caff1dbf",2022-07-09 10:58:05
"21","basic case works","runtime (in seconds)","pass",0.01836636,"Benchmarking re","84c51ddc44a31603f406b037cadd6449caff1dbf",2022-07-09 10:58:05
"22","zero length vectors dropped","runtime (in seconds)","pass",0.016402337,"Benchmarking re","84c51ddc44a31603f406b037cadd6449caff1dbf",2022-07-09 10:58:05
"23","zero length vectors dropped","runtime (in seconds)","pass",0.016186595,"Benchmarking re","84c51ddc44a31603f406b037cadd6449caff1dbf",2022-07-09 10:58:05
"24","zero length vectors dropped","runtime (in seconds)","pass",0.01581739,"Benchmarking re","84c51ddc44a31603f406b037cadd6449caff1dbf",2022-07-09 10:58:05
"25","test-join.r","runtime (in seconds)","pass",0.009548572,"Benchmarking re","84c51ddc44a31603f406b037cadd6449caff1dbf",2022-07-09 10:58:05
"26","test-join.r","runtime (in seconds)","pass",0.008864774,"Benchmarking re","84c51ddc44a31603f406b037cadd6449caff1dbf",2022-07-09 10:58:05
"27","test-join.r","runtime (in seconds)","pass",0.008730786,"Benchmarking re","84c51ddc44a31603f406b037cadd6449caff1dbf",2022-07-09 10:58:05
"28","basic case works","runtime (in seconds)","pass",0.016567895,"Merge 404771730","9ae42ae1daa23b6112d72417f7368f97fe123ec7",2022-07-09 10:55:39
"29","basic case works","runtime (in seconds)","pass",0.015706239,"Merge 404771730","9ae42ae1daa23b6112d72417f7368f97fe123ec7",2022-07-09 10:55:39
"30","basic case works","runtime (in seconds)","pass",0.015779055,"Merge 404771730","9ae42ae1daa23b6112d72417f7368f97fe123ec7",2022-07-09 10:55:39
"31","zero length vectors dropped","runtime (in seconds)","pass",0.016745958,"Merge 404771730","9ae42ae1daa23b6112d72417f7368f97fe123ec7",2022-07-09 10:55:39
"32","zero length vectors dropped","runtime (in seconds)","pass",0.01559394,"Merge 404771730","9ae42ae1daa23b6112d72417f7368f97fe123ec7",2022-07-09 10:55:39
"33","zero length vectors dropped","runtime (in seconds)","pass",0.015443429,"Merge 404771730","9ae42ae1daa23b6112d72417f7368f97fe123ec7",2022-07-09 10:55:39
"34","test-join.r","runtime (in seconds)","pass",0.009545702,"Merge 404771730","9ae42ae1daa23b6112d72417f7368f97fe123ec7",2022-07-09 10:55:39
"35","test-join.r","runtime (in seconds)","pass",0.009040992,"Merge 404771730","9ae42ae1daa23b6112d72417f7368f97fe123ec7",2022-07-09 10:55:39
"36","test-join.r","runtime (in seconds)","pass",0.008865102,"Merge 404771730","9ae42ae1daa23b6112d72417f7368f97fe123ec7",2022-07-09 10:55:39
"37","basic case works","runtime (in seconds)","pass",0.016712051,"Merge branch 'd","404771730558b587d0aa0cb4a805d739707ad410",2022-07-09 10:55:21
"38","basic case works","runtime (in seconds)","pass",0.015932231,"Merge branch 'd","404771730558b587d0aa0cb4a805d739707ad410",2022-07-09 10:55:21
"39","basic case works","runtime (in seconds)","pass",0.015585494,"Merge branch 'd","404771730558b587d0aa0cb4a805d739707ad410",2022-07-09 10:55:21
"40","zero length vectors dropped","runtime (in seconds)","pass",0.058659971,"Merge branch 'd","404771730558b587d0aa0cb4a805d739707ad410",2022-07-09 10:55:21
"41","zero length vectors dropped","runtime (in seconds)","pass",0.018724495,"Merge branch 'd","404771730558b587d0aa0cb4a805d739707ad410",2022-07-09 10:55:21
"42","zero length vectors dropped","runtime (in seconds)","pass",0.0179908,"Merge branch 'd","404771730558b587d0aa0cb4a805d739707ad410",2022-07-09 10:55:21
"43","test-join.r","runtime (in seconds)","pass",0.00965632,"Merge branch 'd","404771730558b587d0aa0cb4a805d739707ad410",2022-07-09 10:55:21
"44","test-join.r","runtime (in seconds)","pass",0.008689499,"Merge branch 'd","404771730558b587d0aa0cb4a805d739707ad410",2022-07-09 10:55:21
"45","test-join.r","runtime (in seconds)","pass",0.008659774,"Merge branch 'd","404771730558b587d0aa0cb4a805d739707ad410",2022-07-09 10:55:21
"46","basic case works","runtime (in seconds)","pass",0.016086842,"update header","b82ae39bd6b1c8ffa4cf3b9a032ae12bfa5fbf64",2022-07-09 10:55:03
"47","basic case works","runtime (in seconds)","pass",0.015658351,"update header","b82ae39bd6b1c8ffa4cf3b9a032ae12bfa5fbf64",2022-07-09 10:55:03
"48","basic case works","runtime (in seconds)","pass",0.016167817,"update header","b82ae39bd6b1c8ffa4cf3b9a032ae12bfa5fbf64",2022-07-09 10:55:03
"49","zero length vectors dropped","runtime (in seconds)","pass",0.016162979,"update header","b82ae39bd6b1c8ffa4cf3b9a032ae12bfa5fbf64",2022-07-09 10:55:03
"50","zero length vectors dropped","runtime (in seconds)","pass",0.015710339,"update header","b82ae39bd6b1c8ffa4cf3b9a032ae12bfa5fbf64",2022-07-09 10:55:03
"51","zero length vectors dropped","runtime (in seconds)","pass",0.015589143,"update header","b82ae39bd6b1c8ffa4cf3b9a032ae12bfa5fbf64",2022-07-09 10:55:03
"52","test-join.r","runtime (in seconds)","pass",0.010219783,"update header","b82ae39bd6b1c8ffa4cf3b9a032ae12bfa5fbf64",2022-07-09 10:55:03
"53","test-join.r","runtime (in seconds)","pass",0.008767768,"update header","b82ae39bd6b1c8ffa4cf3b9a032ae12bfa5fbf64",2022-07-09 10:55:03
"54","test-join.r","runtime (in seconds)","pass",0.008660307,"update header","b82ae39bd6b1c8ffa4cf3b9a032ae12bfa5fbf64",2022-07-09 10:55:03
"55","basic case works","runtime (in seconds)","pass",0.016103939,"Benchmarking re","2a2b35f6a9561711f96fd864b61d77433b733acb",2022-07-09 10:28:58
"56","basic case works","runtime (in seconds)","pass",0.015472252,"Benchmarking re","2a2b35f6a9561711f96fd864b61d77433b733acb",2022-07-09 10:28:58
"57","basic case works","runtime (in seconds)","pass",0.015251426,"Benchmarking re","2a2b35f6a9561711f96fd864b61d77433b733acb",2022-07-09 10:28:58
"58","zero length vectors dropped","runtime (in seconds)","pass",0.056827476,"Benchmarking re","2a2b35f6a9561711f96fd864b61d77433b733acb",2022-07-09 10:28:58
"59","zero length vectors dropped","runtime (in seconds)","pass",0.018164804,"Benchmarking re","2a2b35f6a9561711f96fd864b61d77433b733acb",2022-07-09 10:28:58
"60","zero length vectors dropped","runtime (in seconds)","pass",0.017469854,"Benchmarking re","2a2b35f6a9561711f96fd864b61d77433b733acb",2022-07-09 10:28:58
"61","test-join.r","runtime (in seconds)","pass",0.009276824,"Benchmarking re","2a2b35f6a9561711f96fd864b61d77433b733acb",2022-07-09 10:28:58
"62","test-join.r","runtime (in seconds)","pass",0.008581792,"Benchmarking re","2a2b35f6a9561711f96fd864b61d77433b733acb",2022-07-09 10:28:58
"63","test-join.r","runtime (in seconds)","pass",0.008534355,"Benchmarking re","2a2b35f6a9561711f96fd864b61d77433b733acb",2022-07-09 10:28:58
"64","basic case works","runtime (in seconds)","pass",0.016707254,"Merge 2b7e4a07e","8bc60d59d87878a7bb2570b49a41f7e1a0d97cbc",2022-07-09 10:25:14
"65","basic case works","runtime (in seconds)","pass",0.016277574,"Merge 2b7e4a07e","8bc60d59d87878a7bb2570b49a41f7e1a0d97cbc",2022-07-09 10:25:14
"66","basic case works","runtime (in seconds)","pass",0.016589379,"Merge 2b7e4a07e","8bc60d59d87878a7bb2570b49a41f7e1a0d97cbc",2022-07-09 10:25:14
"67","zero length vectors dropped","runtime (in seconds)","pass",0.016005457,"Merge 2b7e4a07e","8bc60d59d87878a7bb2570b49a41f7e1a0d97cbc",2022-07-09 10:25:14
"68","zero length vectors dropped","runtime (in seconds)","pass",0.015538139,"Merge 2b7e4a07e","8bc60d59d87878a7bb2570b49a41f7e1a0d97cbc",2022-07-09 10:25:14
"69","zero length vectors dropped","runtime (in seconds)","pass",0.015409604,"Merge 2b7e4a07e","8bc60d59d87878a7bb2570b49a41f7e1a0d97cbc",2022-07-09 10:25:14
"70","test-join.r","runtime (in seconds)","pass",0.009303925,"Merge 2b7e4a07e","8bc60d59d87878a7bb2570b49a41f7e1a0d97cbc",2022-07-09 10:25:14
"71","test-join.r","runtime (in seconds)","pass",0.008671828,"Merge 2b7e4a07e","8bc60d59d87878a7bb2570b49a41f7e1a0d97cbc",2022-07-09 10:25:14
"72","test-join.r","runtime (in seconds)","pass",0.008699626,"Merge 2b7e4a07e","8bc60d59d87878a7bb2570b49a41f7e1a0d97cbc",2022-07-09 10:25:14
"73","basic case works","runtime (in seconds)","pass",0.015821531,"update header.R","2b7e4a07e2710f334cd46a7af8af7f85269cdbf4",2022-07-09 10:25:07
"74","basic case works","runtime (in seconds)","pass",0.015207187,"update header.R","2b7e4a07e2710f334cd46a7af8af7f85269cdbf4",2022-07-09 10:25:07
"75","basic case works","runtime (in seconds)","pass",0.015282504,"update header.R","2b7e4a07e2710f334cd46a7af8af7f85269cdbf4",2022-07-09 10:25:07
"76","zero length vectors dropped","runtime (in seconds)","pass",0.018113882,"update header.R","2b7e4a07e2710f334cd46a7af8af7f85269cdbf4",2022-07-09 10:25:07
"77","zero length vectors dropped","runtime (in seconds)","pass",0.016659325,"update header.R","2b7e4a07e2710f334cd46a7af8af7f85269cdbf4",2022-07-09 10:25:07
"78","zero length vectors dropped","runtime (in seconds)","pass",0.017286994,"update header.R","2b7e4a07e2710f334cd46a7af8af7f85269cdbf4",2022-07-09 10:25:07
"79","test-join.r","runtime (in seconds)","pass",0.048456752,"update header.R","2b7e4a07e2710f334cd46a7af8af7f85269cdbf4",2022-07-09 10:25:07
"80","test-join.r","runtime (in seconds)","pass",0.010336018,"update header.R","2b7e4a07e2710f334cd46a7af8af7f85269cdbf4",2022-07-09 10:25:07
"81","test-join.r","runtime (in seconds)","pass",0.009971569,"update header.R","2b7e4a07e2710f334cd46a7af8af7f85269cdbf4",2022-07-09 10:25:07
"82","basic case works","runtime (in seconds)","pass",0.016314761,"Merge branch 'd","62057dfc01b3108c8ed937a278755575a241caff",2022-07-09 09:30:46
"83","basic case works","runtime (in seconds)","pass",0.016092336,"Merge branch 'd","62057dfc01b3108c8ed937a278755575a241caff",2022-07-09 09:30:46
"84","basic case works","runtime (in seconds)","pass",0.015802302,"Merge branch 'd","62057dfc01b3108c8ed937a278755575a241caff",2022-07-09 09:30:46
"85","zero length vectors dropped","runtime (in seconds)","pass",0.016533824,"Merge branch 'd","62057dfc01b3108c8ed937a278755575a241caff",2022-07-09 09:30:46
"86","zero length vectors dropped","runtime (in seconds)","pass",0.015845926,"Merge branch 'd","62057dfc01b3108c8ed937a278755575a241caff",2022-07-09 09:30:46
"87","zero length vectors dropped","runtime (in seconds)","pass",0.016013288,"Merge branch 'd","62057dfc01b3108c8ed937a278755575a241caff",2022-07-09 09:30:46
"88","test-join.r","runtime (in seconds)","pass",0.00928937,"Merge branch 'd","62057dfc01b3108c8ed937a278755575a241caff",2022-07-09 09:30:46
"89","test-join.r","runtime (in seconds)","pass",0.008663915,"Merge branch 'd","62057dfc01b3108c8ed937a278755575a241caff",2022-07-09 09:30:46
"90","test-join.r","runtime (in seconds)","pass",0.008663218,"Merge branch 'd","62057dfc01b3108c8ed937a278755575a241caff",2022-07-09 09:30:46
