"","test_name","metric_name","status","metric_val","message","sha","date_time"
"29","basic case works","runtime (in seconds)","pass",0.028207469,"update","cc3577d8a95675a7cd5fac8dd5d4b983b5323f09",2022-08-10 15:54:25
"30","basic case works","runtime (in seconds)","pass",0.028560388,"update","cc3577d8a95675a7cd5fac8dd5d4b983b5323f09",2022-08-10 15:54:25
"31","zero length vectors dropped","runtime (in seconds)","pass",0.028191023,"update","cc3577d8a95675a7cd5fac8dd5d4b983b5323f09",2022-08-10 15:54:25
"32","zero length vectors dropped","runtime (in seconds)","pass",0.027154859,"update","cc3577d8a95675a7cd5fac8dd5d4b983b5323f09",2022-08-10 15:54:25
"33","zero length vectors dropped","runtime (in seconds)","pass",0.027470123,"update","cc3577d8a95675a7cd5fac8dd5d4b983b5323f09",2022-08-10 15:54:25
"34","test-join.r","runtime (in seconds)","pass",0.016289836,"update","cc3577d8a95675a7cd5fac8dd5d4b983b5323f09",2022-08-10 15:54:25
"35","test-join.r","runtime (in seconds)","pass",0.01543077,"update","cc3577d8a95675a7cd5fac8dd5d4b983b5323f09",2022-08-10 15:54:25
"36","test-join.r","runtime (in seconds)","pass",0.015349123,"update","cc3577d8a95675a7cd5fac8dd5d4b983b5323f09",2022-08-10 15:54:25
"37","basic case works","runtime (in seconds)","pass",0.028009913,"Update README.m","7bfef8808331a8516c2da60ab89974e53a72c28e",2022-08-10 07:30:33
"38","basic case works","runtime (in seconds)","pass",0.027661361,"Update README.m","7bfef8808331a8516c2da60ab89974e53a72c28e",2022-08-10 07:30:33
"39","basic case works","runtime (in seconds)","pass",0.028457278,"Update README.m","7bfef8808331a8516c2da60ab89974e53a72c28e",2022-08-10 07:30:33
"40","zero length vectors dropped","runtime (in seconds)","pass",0.028359913,"Update README.m","7bfef8808331a8516c2da60ab89974e53a72c28e",2022-08-10 07:30:33
"41","zero length vectors dropped","runtime (in seconds)","pass",0.028532915,"Update README.m","7bfef8808331a8516c2da60ab89974e53a72c28e",2022-08-10 07:30:33
"42","zero length vectors dropped","runtime (in seconds)","pass",0.028442273,"Update README.m","7bfef8808331a8516c2da60ab89974e53a72c28e",2022-08-10 07:30:33
"43","test-join.r","runtime (in seconds)","pass",0.016601973,"Update README.m","7bfef8808331a8516c2da60ab89974e53a72c28e",2022-08-10 07:30:33
"44","test-join.r","runtime (in seconds)","pass",0.015710359,"Update README.m","7bfef8808331a8516c2da60ab89974e53a72c28e",2022-08-10 07:30:33
"45","test-join.r","runtime (in seconds)","pass",0.016242633,"Update README.m","7bfef8808331a8516c2da60ab89974e53a72c28e",2022-08-10 07:30:33
