"","test_name","metric_name","status","metric_val","message","sha","date_time"
"30","basic case works","runtime (in seconds)","pass",0.038537,"update","cc3577d8a95675a7cd5fac8dd5d4b983b5323f09",2022-08-10 15:54:25
"31","zero length vectors dropped","runtime (in seconds)","pass",0.0391007,"update","cc3577d8a95675a7cd5fac8dd5d4b983b5323f09",2022-08-10 15:54:25
"32","zero length vectors dropped","runtime (in seconds)","pass",0.0397592,"update","cc3577d8a95675a7cd5fac8dd5d4b983b5323f09",2022-08-10 15:54:25
"33","zero length vectors dropped","runtime (in seconds)","pass",0.0380508,"update","cc3577d8a95675a7cd5fac8dd5d4b983b5323f09",2022-08-10 15:54:25
"34","test-join.r","runtime (in seconds)","pass",0.0239312,"update","cc3577d8a95675a7cd5fac8dd5d4b983b5323f09",2022-08-10 15:54:25
"35","test-join.r","runtime (in seconds)","pass",0.0220167,"update","cc3577d8a95675a7cd5fac8dd5d4b983b5323f09",2022-08-10 15:54:25
"36","test-join.r","runtime (in seconds)","pass",0.0221826,"update","cc3577d8a95675a7cd5fac8dd5d4b983b5323f09",2022-08-10 15:54:25
"37","basic case works","runtime (in seconds)","pass",0.0408862,"Update README.m","7bfef8808331a8516c2da60ab89974e53a72c28e",2022-08-10 07:30:33
"38","basic case works","runtime (in seconds)","pass",0.0404097,"Update README.m","7bfef8808331a8516c2da60ab89974e53a72c28e",2022-08-10 07:30:33
"39","basic case works","runtime (in seconds)","pass",0.03894,"Update README.m","7bfef8808331a8516c2da60ab89974e53a72c28e",2022-08-10 07:30:33
"40","zero length vectors dropped","runtime (in seconds)","pass",0.0389342,"Update README.m","7bfef8808331a8516c2da60ab89974e53a72c28e",2022-08-10 07:30:33
"41","zero length vectors dropped","runtime (in seconds)","pass",0.0380975,"Update README.m","7bfef8808331a8516c2da60ab89974e53a72c28e",2022-08-10 07:30:33
"42","zero length vectors dropped","runtime (in seconds)","pass",0.039426,"Update README.m","7bfef8808331a8516c2da60ab89974e53a72c28e",2022-08-10 07:30:33
"43","test-join.r","runtime (in seconds)","pass",0.026046,"Update README.m","7bfef8808331a8516c2da60ab89974e53a72c28e",2022-08-10 07:30:33
"44","test-join.r","runtime (in seconds)","pass",0.0239353,"Update README.m","7bfef8808331a8516c2da60ab89974e53a72c28e",2022-08-10 07:30:33
"45","test-join.r","runtime (in seconds)","pass",0.0236681,"Update README.m","7bfef8808331a8516c2da60ab89974e53a72c28e",2022-08-10 07:30:33
