"","test_name","metric_name","status","metric_val","message","sha","date_time"
"49","zero length vectors dropped","runtime (in seconds)","pass",0.057405,"Merge branch 'd","4278678f42c23d8f8c3dc2852c99b1eca3b313f9",2022-08-10 15:54:35
"50","zero length vectors dropped","runtime (in seconds)","pass",0.0568145,"Merge branch 'd","4278678f42c23d8f8c3dc2852c99b1eca3b313f9",2022-08-10 15:54:35
"51","zero length vectors dropped","runtime (in seconds)","pass",0.0618814,"Merge branch 'd","4278678f42c23d8f8c3dc2852c99b1eca3b313f9",2022-08-10 15:54:35
"52","test-join.r","runtime (in seconds)","pass",0.0339889,"Merge branch 'd","4278678f42c23d8f8c3dc2852c99b1eca3b313f9",2022-08-10 15:54:35
"53","test-join.r","runtime (in seconds)","pass",0.0332137,"Merge branch 'd","4278678f42c23d8f8c3dc2852c99b1eca3b313f9",2022-08-10 15:54:35
"54","test-join.r","runtime (in seconds)","pass",0.0337051,"Merge branch 'd","4278678f42c23d8f8c3dc2852c99b1eca3b313f9",2022-08-10 15:54:35
"55","basic case works","runtime (in seconds)","pass",0.05606,"update","cc3577d8a95675a7cd5fac8dd5d4b983b5323f09",2022-08-10 15:54:25
"56","basic case works","runtime (in seconds)","pass",0.0579756,"update","cc3577d8a95675a7cd5fac8dd5d4b983b5323f09",2022-08-10 15:54:25
"57","basic case works","runtime (in seconds)","pass",0.0601077,"update","cc3577d8a95675a7cd5fac8dd5d4b983b5323f09",2022-08-10 15:54:25
"58","zero length vectors dropped","runtime (in seconds)","pass",0.0577112,"update","cc3577d8a95675a7cd5fac8dd5d4b983b5323f09",2022-08-10 15:54:25
"59","zero length vectors dropped","runtime (in seconds)","pass",0.0600397,"update","cc3577d8a95675a7cd5fac8dd5d4b983b5323f09",2022-08-10 15:54:25
"60","zero length vectors dropped","runtime (in seconds)","pass",0.0610307,"update","cc3577d8a95675a7cd5fac8dd5d4b983b5323f09",2022-08-10 15:54:25
"61","test-join.r","runtime (in seconds)","pass",0.0347357,"update","cc3577d8a95675a7cd5fac8dd5d4b983b5323f09",2022-08-10 15:54:25
"62","test-join.r","runtime (in seconds)","pass",0.0321223,"update","cc3577d8a95675a7cd5fac8dd5d4b983b5323f09",2022-08-10 15:54:25
"63","test-join.r","runtime (in seconds)","pass",0.0365425,"update","cc3577d8a95675a7cd5fac8dd5d4b983b5323f09",2022-08-10 15:54:25
"64","basic case works","runtime (in seconds)","pass",0.0610962,"Update README.m","7bfef8808331a8516c2da60ab89974e53a72c28e",2022-08-10 07:30:33
"65","basic case works","runtime (in seconds)","pass",0.0735666,"Update README.m","7bfef8808331a8516c2da60ab89974e53a72c28e",2022-08-10 07:30:33
"66","basic case works","runtime (in seconds)","pass",0.0592008,"Update README.m","7bfef8808331a8516c2da60ab89974e53a72c28e",2022-08-10 07:30:33
"67","zero length vectors dropped","runtime (in seconds)","pass",0.0575361,"Update README.m","7bfef8808331a8516c2da60ab89974e53a72c28e",2022-08-10 07:30:33
"68","zero length vectors dropped","runtime (in seconds)","pass",0.0558453,"Update README.m","7bfef8808331a8516c2da60ab89974e53a72c28e",2022-08-10 07:30:33
"69","zero length vectors dropped","runtime (in seconds)","pass",0.0571618,"Update README.m","7bfef8808331a8516c2da60ab89974e53a72c28e",2022-08-10 07:30:33
"70","test-join.r","runtime (in seconds)","pass",0.0386397,"Update README.m","7bfef8808331a8516c2da60ab89974e53a72c28e",2022-08-10 07:30:33
"71","test-join.r","runtime (in seconds)","pass",0.0357875,"Update README.m","7bfef8808331a8516c2da60ab89974e53a72c28e",2022-08-10 07:30:33
"72","test-join.r","runtime (in seconds)","pass",0.0329675,"Update README.m","7bfef8808331a8516c2da60ab89974e53a72c28e",2022-08-10 07:30:33
"73","basic case works","runtime (in seconds)","pass",0.056893,"update header.R","b3592d20f1c81c462e59ebbc3396763798b8bae6",2022-07-13 19:50:14
"74","basic case works","runtime (in seconds)","pass",0.056127,"update header.R","b3592d20f1c81c462e59ebbc3396763798b8bae6",2022-07-13 19:50:14
"75","basic case works","runtime (in seconds)","pass",0.059582,"update header.R","b3592d20f1c81c462e59ebbc3396763798b8bae6",2022-07-13 19:50:14
"76","zero length vectors dropped","runtime (in seconds)","pass",0.0573174,"update header.R","b3592d20f1c81c462e59ebbc3396763798b8bae6",2022-07-13 19:50:14
"77","zero length vectors dropped","runtime (in seconds)","pass",0.0601383,"update header.R","b3592d20f1c81c462e59ebbc3396763798b8bae6",2022-07-13 19:50:14
"78","zero length vectors dropped","runtime (in seconds)","pass",0.0614793,"update header.R","b3592d20f1c81c462e59ebbc3396763798b8bae6",2022-07-13 19:50:14
"79","test-join.r","runtime (in seconds)","pass",0.0359266,"update header.R","b3592d20f1c81c462e59ebbc3396763798b8bae6",2022-07-13 19:50:14
"80","test-join.r","runtime (in seconds)","pass",0.0347887,"update header.R","b3592d20f1c81c462e59ebbc3396763798b8bae6",2022-07-13 19:50:14
"81","test-join.r","runtime (in seconds)","pass",0.0357005,"update header.R","b3592d20f1c81c462e59ebbc3396763798b8bae6",2022-07-13 19:50:14
"82","basic case works","runtime (in seconds)","pass",0.0598201,"update header","9c61ba22e0f1fb5071ef9ee3fc0c4d7498707818",2022-07-13 18:40:33
"83","basic case works","runtime (in seconds)","pass",0.0578546,"update header","9c61ba22e0f1fb5071ef9ee3fc0c4d7498707818",2022-07-13 18:40:33
"84","basic case works","runtime (in seconds)","pass",0.0594915,"update header","9c61ba22e0f1fb5071ef9ee3fc0c4d7498707818",2022-07-13 18:40:33
"85","zero length vectors dropped","runtime (in seconds)","pass",0.0549491,"update header","9c61ba22e0f1fb5071ef9ee3fc0c4d7498707818",2022-07-13 18:40:33
"86","zero length vectors dropped","runtime (in seconds)","pass",0.0536417,"update header","9c61ba22e0f1fb5071ef9ee3fc0c4d7498707818",2022-07-13 18:40:33
"87","zero length vectors dropped","runtime (in seconds)","pass",0.0534956,"update header","9c61ba22e0f1fb5071ef9ee3fc0c4d7498707818",2022-07-13 18:40:33
"88","test-join.r","runtime (in seconds)","pass",0.0373643,"update header","9c61ba22e0f1fb5071ef9ee3fc0c4d7498707818",2022-07-13 18:40:33
"89","test-join.r","runtime (in seconds)","pass",0.0339597,"update header","9c61ba22e0f1fb5071ef9ee3fc0c4d7498707818",2022-07-13 18:40:33
"90","test-join.r","runtime (in seconds)","pass",0.0345443,"update header","9c61ba22e0f1fb5071ef9ee3fc0c4d7498707818",2022-07-13 18:40:33
"91","basic case works","runtime (in seconds)","pass",0.0559096,"update script","4e0a72689491fc6a33f42d0b13caa20f8ec903e3",2022-07-13 04:02:17
"92","basic case works","runtime (in seconds)","pass",0.0571443,"update script","4e0a72689491fc6a33f42d0b13caa20f8ec903e3",2022-07-13 04:02:17
"93","basic case works","runtime (in seconds)","pass",0.0593638,"update script","4e0a72689491fc6a33f42d0b13caa20f8ec903e3",2022-07-13 04:02:17
"94","zero length vectors dropped","runtime (in seconds)","pass",0.0567982,"update script","4e0a72689491fc6a33f42d0b13caa20f8ec903e3",2022-07-13 04:02:17
"95","zero length vectors dropped","runtime (in seconds)","pass",0.0585801,"update script","4e0a72689491fc6a33f42d0b13caa20f8ec903e3",2022-07-13 04:02:17
"96","zero length vectors dropped","runtime (in seconds)","pass",0.0583357,"update script","4e0a72689491fc6a33f42d0b13caa20f8ec903e3",2022-07-13 04:02:17
"97","test-join.r","runtime (in seconds)","pass",0.0331884,"update script","4e0a72689491fc6a33f42d0b13caa20f8ec903e3",2022-07-13 04:02:17
"98","test-join.r","runtime (in seconds)","pass",0.034805,"update script","4e0a72689491fc6a33f42d0b13caa20f8ec903e3",2022-07-13 04:02:17
"99","test-join.r","runtime (in seconds)","pass",0.0354219,"update script","4e0a72689491fc6a33f42d0b13caa20f8ec903e3",2022-07-13 04:02:17
"100","basic case works","runtime (in seconds)","pass",0.0602708,"update script","526aa521cd0ef541601813dc64125f762f141ad9",2022-07-12 15:43:50
"101","basic case works","runtime (in seconds)","pass",0.0615476,"update script","526aa521cd0ef541601813dc64125f762f141ad9",2022-07-12 15:43:50
"102","basic case works","runtime (in seconds)","pass",0.0652024,"update script","526aa521cd0ef541601813dc64125f762f141ad9",2022-07-12 15:43:50
"103","zero length vectors dropped","runtime (in seconds)","pass",0.0555523,"update script","526aa521cd0ef541601813dc64125f762f141ad9",2022-07-12 15:43:50
"104","zero length vectors dropped","runtime (in seconds)","pass",0.0543357,"update script","526aa521cd0ef541601813dc64125f762f141ad9",2022-07-12 15:43:50
"105","zero length vectors dropped","runtime (in seconds)","pass",0.0542348,"update script","526aa521cd0ef541601813dc64125f762f141ad9",2022-07-12 15:43:50
"106","test-join.r","runtime (in seconds)","pass",0.0350023,"update script","526aa521cd0ef541601813dc64125f762f141ad9",2022-07-12 15:43:50
"107","test-join.r","runtime (in seconds)","pass",0.0330116,"update script","526aa521cd0ef541601813dc64125f762f141ad9",2022-07-12 15:43:50
"108","test-join.r","runtime (in seconds)","pass",0.034394,"update script","526aa521cd0ef541601813dc64125f762f141ad9",2022-07-12 15:43:50
"109","basic case works","runtime (in seconds)","pass",0.0566006,"test script wit","6fe3edab4b7713748911a0bea3804cb335f7430d",2022-07-12 15:38:30
"110","basic case works","runtime (in seconds)","pass",0.0566354,"test script wit","6fe3edab4b7713748911a0bea3804cb335f7430d",2022-07-12 15:38:30
"111","basic case works","runtime (in seconds)","pass",0.0582644,"test script wit","6fe3edab4b7713748911a0bea3804cb335f7430d",2022-07-12 15:38:30
"112","zero length vectors dropped","runtime (in seconds)","pass",0.056768,"test script wit","6fe3edab4b7713748911a0bea3804cb335f7430d",2022-07-12 15:38:30
"113","zero length vectors dropped","runtime (in seconds)","pass",0.0576358,"test script wit","6fe3edab4b7713748911a0bea3804cb335f7430d",2022-07-12 15:38:30
"114","zero length vectors dropped","runtime (in seconds)","pass",0.0657702,"test script wit","6fe3edab4b7713748911a0bea3804cb335f7430d",2022-07-12 15:38:30
"115","test-join.r","runtime (in seconds)","pass",0.0367016,"test script wit","6fe3edab4b7713748911a0bea3804cb335f7430d",2022-07-12 15:38:30
"116","test-join.r","runtime (in seconds)","pass",0.0317929,"test script wit","6fe3edab4b7713748911a0bea3804cb335f7430d",2022-07-12 15:38:30
"117","test-join.r","runtime (in seconds)","pass",0.0340877,"test script wit","6fe3edab4b7713748911a0bea3804cb335f7430d",2022-07-12 15:38:30
"118","basic case works","runtime (in seconds)","pass",0.0650696,"Merge branch 'd","ec3eac337cadfbd2a224eb65e9f5d341ee42961e",2022-07-11 19:46:14
"119","basic case works","runtime (in seconds)","pass",0.0572987,"Merge branch 'd","ec3eac337cadfbd2a224eb65e9f5d341ee42961e",2022-07-11 19:46:14
"120","basic case works","runtime (in seconds)","pass",0.0588365,"Merge branch 'd","ec3eac337cadfbd2a224eb65e9f5d341ee42961e",2022-07-11 19:46:14
"121","zero length vectors dropped","runtime (in seconds)","pass",0.0610213,"Merge branch 'd","ec3eac337cadfbd2a224eb65e9f5d341ee42961e",2022-07-11 19:46:14
"122","zero length vectors dropped","runtime (in seconds)","pass",0.0576363,"Merge branch 'd","ec3eac337cadfbd2a224eb65e9f5d341ee42961e",2022-07-11 19:46:14
"123","zero length vectors dropped","runtime (in seconds)","pass",0.054696,"Merge branch 'd","ec3eac337cadfbd2a224eb65e9f5d341ee42961e",2022-07-11 19:46:14
"124","test-join.r","runtime (in seconds)","pass",0.0358323,"Merge branch 'd","ec3eac337cadfbd2a224eb65e9f5d341ee42961e",2022-07-11 19:46:14
"125","test-join.r","runtime (in seconds)","pass",0.0342841,"Merge branch 'd","ec3eac337cadfbd2a224eb65e9f5d341ee42961e",2022-07-11 19:46:14
"126","test-join.r","runtime (in seconds)","pass",0.0362252,"Merge branch 'd","ec3eac337cadfbd2a224eb65e9f5d341ee42961e",2022-07-11 19:46:14
"127","basic case works","runtime (in seconds)","pass",0.0554817,"update action","c2cf4c9b789e51a9128b4be091da62ac8c5efa73",2022-07-11 19:46:05
"128","basic case works","runtime (in seconds)","pass",0.0548763,"update action","c2cf4c9b789e51a9128b4be091da62ac8c5efa73",2022-07-11 19:46:05
"129","basic case works","runtime (in seconds)","pass",0.0606757,"update action","c2cf4c9b789e51a9128b4be091da62ac8c5efa73",2022-07-11 19:46:05
"130","zero length vectors dropped","runtime (in seconds)","pass",0.0596024,"update action","c2cf4c9b789e51a9128b4be091da62ac8c5efa73",2022-07-11 19:46:05
"131","zero length vectors dropped","runtime (in seconds)","pass",0.0570135,"update action","c2cf4c9b789e51a9128b4be091da62ac8c5efa73",2022-07-11 19:46:05
"132","zero length vectors dropped","runtime (in seconds)","pass",0.0591223,"update action","c2cf4c9b789e51a9128b4be091da62ac8c5efa73",2022-07-11 19:46:05
"133","test-join.r","runtime (in seconds)","pass",0.035188,"update action","c2cf4c9b789e51a9128b4be091da62ac8c5efa73",2022-07-11 19:46:05
"134","test-join.r","runtime (in seconds)","pass",0.033502,"update action","c2cf4c9b789e51a9128b4be091da62ac8c5efa73",2022-07-11 19:46:05
"135","test-join.r","runtime (in seconds)","pass",0.0345659,"update action","c2cf4c9b789e51a9128b4be091da62ac8c5efa73",2022-07-11 19:46:05
"136","basic case works","runtime (in seconds)","pass",0.0551928,"Benchmarking re","15aaab8c2512fe5456cfab15cd1ec6a555822ec8",2022-07-09 11:40:13
"137","basic case works","runtime (in seconds)","pass",0.0569531,"Benchmarking re","15aaab8c2512fe5456cfab15cd1ec6a555822ec8",2022-07-09 11:40:13
"138","basic case works","runtime (in seconds)","pass",0.0585105,"Benchmarking re","15aaab8c2512fe5456cfab15cd1ec6a555822ec8",2022-07-09 11:40:13
"139","zero length vectors dropped","runtime (in seconds)","pass",0.0572053,"Benchmarking re","15aaab8c2512fe5456cfab15cd1ec6a555822ec8",2022-07-09 11:40:13
"140","zero length vectors dropped","runtime (in seconds)","pass",0.0544692,"Benchmarking re","15aaab8c2512fe5456cfab15cd1ec6a555822ec8",2022-07-09 11:40:13
"141","zero length vectors dropped","runtime (in seconds)","pass",0.0547286,"Benchmarking re","15aaab8c2512fe5456cfab15cd1ec6a555822ec8",2022-07-09 11:40:13
"142","test-join.r","runtime (in seconds)","pass",0.0356532,"Benchmarking re","15aaab8c2512fe5456cfab15cd1ec6a555822ec8",2022-07-09 11:40:13
"143","test-join.r","runtime (in seconds)","pass",0.0319819,"Benchmarking re","15aaab8c2512fe5456cfab15cd1ec6a555822ec8",2022-07-09 11:40:13
"144","test-join.r","runtime (in seconds)","pass",0.032228,"Benchmarking re","15aaab8c2512fe5456cfab15cd1ec6a555822ec8",2022-07-09 11:40:13
"145","basic case works","runtime (in seconds)","pass",0.0581586,"Merge 6d7481322","18c28a99a14356d60fd9d57c3e0ece99f622d7bc",2022-07-09 11:37:52
"146","basic case works","runtime (in seconds)","pass",0.0547559,"Merge 6d7481322","18c28a99a14356d60fd9d57c3e0ece99f622d7bc",2022-07-09 11:37:52
"147","basic case works","runtime (in seconds)","pass",0.0591173,"Merge 6d7481322","18c28a99a14356d60fd9d57c3e0ece99f622d7bc",2022-07-09 11:37:52
"148","zero length vectors dropped","runtime (in seconds)","pass",0.0658824,"Merge 6d7481322","18c28a99a14356d60fd9d57c3e0ece99f622d7bc",2022-07-09 11:37:52
"149","zero length vectors dropped","runtime (in seconds)","pass",0.0571553,"Merge 6d7481322","18c28a99a14356d60fd9d57c3e0ece99f622d7bc",2022-07-09 11:37:52
"150","zero length vectors dropped","runtime (in seconds)","pass",0.0613102,"Merge 6d7481322","18c28a99a14356d60fd9d57c3e0ece99f622d7bc",2022-07-09 11:37:52
"151","test-join.r","runtime (in seconds)","pass",0.0369344,"Merge 6d7481322","18c28a99a14356d60fd9d57c3e0ece99f622d7bc",2022-07-09 11:37:52
"152","test-join.r","runtime (in seconds)","pass",0.0337747,"Merge 6d7481322","18c28a99a14356d60fd9d57c3e0ece99f622d7bc",2022-07-09 11:37:52
"153","test-join.r","runtime (in seconds)","pass",0.037149,"Merge 6d7481322","18c28a99a14356d60fd9d57c3e0ece99f622d7bc",2022-07-09 11:37:52
"154","basic case works","runtime (in seconds)","pass",0.0607509,"Merge branch 'd","6d7481322e8a247af667df9b825fd4440a06ee0b",2022-07-09 11:37:38
"155","basic case works","runtime (in seconds)","pass",0.0574019,"Merge branch 'd","6d7481322e8a247af667df9b825fd4440a06ee0b",2022-07-09 11:37:38
"156","basic case works","runtime (in seconds)","pass",0.0641254,"Merge branch 'd","6d7481322e8a247af667df9b825fd4440a06ee0b",2022-07-09 11:37:38
"157","zero length vectors dropped","runtime (in seconds)","pass",0.0557451,"Merge branch 'd","6d7481322e8a247af667df9b825fd4440a06ee0b",2022-07-09 11:37:38
"158","zero length vectors dropped","runtime (in seconds)","pass",0.0542464,"Merge branch 'd","6d7481322e8a247af667df9b825fd4440a06ee0b",2022-07-09 11:37:38
"159","zero length vectors dropped","runtime (in seconds)","pass",0.0561895,"Merge branch 'd","6d7481322e8a247af667df9b825fd4440a06ee0b",2022-07-09 11:37:38
"160","test-join.r","runtime (in seconds)","pass",0.0354689,"Merge branch 'd","6d7481322e8a247af667df9b825fd4440a06ee0b",2022-07-09 11:37:38
"161","test-join.r","runtime (in seconds)","pass",0.0329471,"Merge branch 'd","6d7481322e8a247af667df9b825fd4440a06ee0b",2022-07-09 11:37:38
"162","test-join.r","runtime (in seconds)","pass",0.0336341,"Merge branch 'd","6d7481322e8a247af667df9b825fd4440a06ee0b",2022-07-09 11:37:38
"163","basic case works","runtime (in seconds)","pass",0.0559845,"Merge branch 'd","6a3bd755e884f729af776e1791dadeb65dd8b21d",2022-07-09 11:36:26
"164","basic case works","runtime (in seconds)","pass",0.0547262,"Merge branch 'd","6a3bd755e884f729af776e1791dadeb65dd8b21d",2022-07-09 11:36:26
"165","basic case works","runtime (in seconds)","pass",0.0575704,"Merge branch 'd","6a3bd755e884f729af776e1791dadeb65dd8b21d",2022-07-09 11:36:26
"166","zero length vectors dropped","runtime (in seconds)","pass",0.0535419,"Merge branch 'd","6a3bd755e884f729af776e1791dadeb65dd8b21d",2022-07-09 11:36:26
"167","zero length vectors dropped","runtime (in seconds)","pass",0.0565438,"Merge branch 'd","6a3bd755e884f729af776e1791dadeb65dd8b21d",2022-07-09 11:36:26
"168","zero length vectors dropped","runtime (in seconds)","pass",0.0623191,"Merge branch 'd","6a3bd755e884f729af776e1791dadeb65dd8b21d",2022-07-09 11:36:26
"169","test-join.r","runtime (in seconds)","pass",0.0335519,"Merge branch 'd","6a3bd755e884f729af776e1791dadeb65dd8b21d",2022-07-09 11:36:26
"170","test-join.r","runtime (in seconds)","pass",0.0326608,"Merge branch 'd","6a3bd755e884f729af776e1791dadeb65dd8b21d",2022-07-09 11:36:26
"171","test-join.r","runtime (in seconds)","pass",0.0351913,"Merge branch 'd","6a3bd755e884f729af776e1791dadeb65dd8b21d",2022-07-09 11:36:26
"172","basic case works","runtime (in seconds)","pass",0.0568713,"Benchmarking re","5ae06474cc0274828b6debe4ecf515d70a6a680c",2022-07-09 11:28:09
"173","basic case works","runtime (in seconds)","pass",0.0583675,"Benchmarking re","5ae06474cc0274828b6debe4ecf515d70a6a680c",2022-07-09 11:28:09
"174","basic case works","runtime (in seconds)","pass",0.0594463,"Benchmarking re","5ae06474cc0274828b6debe4ecf515d70a6a680c",2022-07-09 11:28:09
"175","zero length vectors dropped","runtime (in seconds)","pass",0.0574558,"Benchmarking re","5ae06474cc0274828b6debe4ecf515d70a6a680c",2022-07-09 11:28:09
"176","zero length vectors dropped","runtime (in seconds)","pass",0.0572117,"Benchmarking re","5ae06474cc0274828b6debe4ecf515d70a6a680c",2022-07-09 11:28:09
"177","zero length vectors dropped","runtime (in seconds)","pass",0.0567056,"Benchmarking re","5ae06474cc0274828b6debe4ecf515d70a6a680c",2022-07-09 11:28:09
"178","test-join.r","runtime (in seconds)","pass",0.0339966,"Benchmarking re","5ae06474cc0274828b6debe4ecf515d70a6a680c",2022-07-09 11:28:09
"179","test-join.r","runtime (in seconds)","pass",0.0323941,"Benchmarking re","5ae06474cc0274828b6debe4ecf515d70a6a680c",2022-07-09 11:28:09
"180","test-join.r","runtime (in seconds)","pass",0.032974,"Benchmarking re","5ae06474cc0274828b6debe4ecf515d70a6a680c",2022-07-09 11:28:09
