"","test_name","metric_name","status","metric_val","message","sha","date_time"
"16","test-join.r","runtime (in seconds)","pass",0.0232532,"Merge branch 'd","4278678f42c23d8f8c3dc2852c99b1eca3b313f9",2022-08-10 15:54:35
"17","test-join.r","runtime (in seconds)","pass",0.0220951,"Merge branch 'd","4278678f42c23d8f8c3dc2852c99b1eca3b313f9",2022-08-10 15:54:35
"18","test-join.r","runtime (in seconds)","pass",0.0222034,"Merge branch 'd","4278678f42c23d8f8c3dc2852c99b1eca3b313f9",2022-08-10 15:54:35
"19","basic case works","runtime (in seconds)","pass",0.0394788,"update","cc3577d8a95675a7cd5fac8dd5d4b983b5323f09",2022-08-10 15:54:25
"20","basic case works","runtime (in seconds)","pass",0.0383209,"update","cc3577d8a95675a7cd5fac8dd5d4b983b5323f09",2022-08-10 15:54:25
"21","basic case works","runtime (in seconds)","pass",0.0399454,"update","cc3577d8a95675a7cd5fac8dd5d4b983b5323f09",2022-08-10 15:54:25
"22","zero length vectors dropped","runtime (in seconds)","pass",0.0394951,"update","cc3577d8a95675a7cd5fac8dd5d4b983b5323f09",2022-08-10 15:54:25
"23","zero length vectors dropped","runtime (in seconds)","pass",0.0398194,"update","cc3577d8a95675a7cd5fac8dd5d4b983b5323f09",2022-08-10 15:54:25
"24","zero length vectors dropped","runtime (in seconds)","pass",0.0400156,"update","cc3577d8a95675a7cd5fac8dd5d4b983b5323f09",2022-08-10 15:54:25
"25","test-join.r","runtime (in seconds)","pass",0.0227797,"update","cc3577d8a95675a7cd5fac8dd5d4b983b5323f09",2022-08-10 15:54:25
"26","test-join.r","runtime (in seconds)","pass",0.0231296,"update","cc3577d8a95675a7cd5fac8dd5d4b983b5323f09",2022-08-10 15:54:25
"27","test-join.r","runtime (in seconds)","pass",0.0233184,"update","cc3577d8a95675a7cd5fac8dd5d4b983b5323f09",2022-08-10 15:54:25
"28","basic case works","runtime (in seconds)","pass",0.0400213,"Update README.m","7bfef8808331a8516c2da60ab89974e53a72c28e",2022-08-10 07:30:33
"29","basic case works","runtime (in seconds)","pass",0.0394956,"Update README.m","7bfef8808331a8516c2da60ab89974e53a72c28e",2022-08-10 07:30:33
"30","basic case works","runtime (in seconds)","pass",0.0400706,"Update README.m","7bfef8808331a8516c2da60ab89974e53a72c28e",2022-08-10 07:30:33
"31","zero length vectors dropped","runtime (in seconds)","pass",0.0395415,"Update README.m","7bfef8808331a8516c2da60ab89974e53a72c28e",2022-08-10 07:30:33
"32","zero length vectors dropped","runtime (in seconds)","pass",0.0383845,"Update README.m","7bfef8808331a8516c2da60ab89974e53a72c28e",2022-08-10 07:30:33
"33","zero length vectors dropped","runtime (in seconds)","pass",0.0382274,"Update README.m","7bfef8808331a8516c2da60ab89974e53a72c28e",2022-08-10 07:30:33
"34","test-join.r","runtime (in seconds)","pass",0.0227147,"Update README.m","7bfef8808331a8516c2da60ab89974e53a72c28e",2022-08-10 07:30:33
"35","test-join.r","runtime (in seconds)","pass",0.021674,"Update README.m","7bfef8808331a8516c2da60ab89974e53a72c28e",2022-08-10 07:30:33
"36","test-join.r","runtime (in seconds)","pass",0.0213829,"Update README.m","7bfef8808331a8516c2da60ab89974e53a72c28e",2022-08-10 07:30:33
"37","basic case works","runtime (in seconds)","pass",0.0389082,"update header.R","b3592d20f1c81c462e59ebbc3396763798b8bae6",2022-07-13 19:50:14
"38","basic case works","runtime (in seconds)","pass",0.0382756,"update header.R","b3592d20f1c81c462e59ebbc3396763798b8bae6",2022-07-13 19:50:14
"39","basic case works","runtime (in seconds)","pass",0.0395104,"update header.R","b3592d20f1c81c462e59ebbc3396763798b8bae6",2022-07-13 19:50:14
"40","zero length vectors dropped","runtime (in seconds)","pass",0.038949,"update header.R","b3592d20f1c81c462e59ebbc3396763798b8bae6",2022-07-13 19:50:14
"41","zero length vectors dropped","runtime (in seconds)","pass",0.0390328,"update header.R","b3592d20f1c81c462e59ebbc3396763798b8bae6",2022-07-13 19:50:14
"42","zero length vectors dropped","runtime (in seconds)","pass",0.0397236,"update header.R","b3592d20f1c81c462e59ebbc3396763798b8bae6",2022-07-13 19:50:14
"43","test-join.r","runtime (in seconds)","pass",0.0226758,"update header.R","b3592d20f1c81c462e59ebbc3396763798b8bae6",2022-07-13 19:50:14
"44","test-join.r","runtime (in seconds)","pass",0.0211084,"update header.R","b3592d20f1c81c462e59ebbc3396763798b8bae6",2022-07-13 19:50:14
"45","test-join.r","runtime (in seconds)","pass",0.0223744,"update header.R","b3592d20f1c81c462e59ebbc3396763798b8bae6",2022-07-13 19:50:14
