"";"test_name";"metric_name";"status";"metric_val";"message";"sha";"date_time"
"34";"test-join.r";"runtime (in seconds)";"pass";0,0258254;"Benchmarking re";"84c51ddc44a31603f406b037cadd6449caff1dbf";2022-07-09 10:58:05
"35";"test-join.r";"runtime (in seconds)";"pass";0,0245127;"Benchmarking re";"84c51ddc44a31603f406b037cadd6449caff1dbf";2022-07-09 10:58:05
"36";"test-join.r";"runtime (in seconds)";"pass";0,0250671;"Benchmarking re";"84c51ddc44a31603f406b037cadd6449caff1dbf";2022-07-09 10:58:05
"37";"basic case works";"runtime (in seconds)";"pass";0,042763;"Merge 404771730";"9ae42ae1daa23b6112d72417f7368f97fe123ec7";2022-07-09 10:55:39
"38";"basic case works";"runtime (in seconds)";"pass";0,0410582;"Merge 404771730";"9ae42ae1daa23b6112d72417f7368f97fe123ec7";2022-07-09 10:55:39
"39";"basic case works";"runtime (in seconds)";"pass";0,0432903;"Merge 404771730";"9ae42ae1daa23b6112d72417f7368f97fe123ec7";2022-07-09 10:55:39
"40";"zero length vectors dropped";"runtime (in seconds)";"pass";0,0428527;"Merge 404771730";"9ae42ae1daa23b6112d72417f7368f97fe123ec7";2022-07-09 10:55:39
"41";"zero length vectors dropped";"runtime (in seconds)";"pass";0,0426596;"Merge 404771730";"9ae42ae1daa23b6112d72417f7368f97fe123ec7";2022-07-09 10:55:39
"42";"zero length vectors dropped";"runtime (in seconds)";"pass";0,0424963;"Merge 404771730";"9ae42ae1daa23b6112d72417f7368f97fe123ec7";2022-07-09 10:55:39
"43";"test-join.r";"runtime (in seconds)";"pass";0,0257151;"Merge 404771730";"9ae42ae1daa23b6112d72417f7368f97fe123ec7";2022-07-09 10:55:39
"44";"test-join.r";"runtime (in seconds)";"pass";0,0246853;"Merge 404771730";"9ae42ae1daa23b6112d72417f7368f97fe123ec7";2022-07-09 10:55:39
"45";"test-join.r";"runtime (in seconds)";"pass";0,0255009;"Merge 404771730";"9ae42ae1daa23b6112d72417f7368f97fe123ec7";2022-07-09 10:55:39
