"","test_name","metric_name","status","metric_val","message","sha","date_time"
"29","basic case works","runtime (in seconds)","pass",0.0380125,"Update README.m","c5c5ecf29d3ffdd97f69e42c2c90cace3d2039ef",2022-08-11 03:31:23
"30","basic case works","runtime (in seconds)","pass",0.0388524,"Update README.m","c5c5ecf29d3ffdd97f69e42c2c90cace3d2039ef",2022-08-11 03:31:23
"31","zero length vectors dropped","runtime (in seconds)","pass",0.0387639,"Update README.m","c5c5ecf29d3ffdd97f69e42c2c90cace3d2039ef",2022-08-11 03:31:23
"32","zero length vectors dropped","runtime (in seconds)","pass",0.0371646,"Update README.m","c5c5ecf29d3ffdd97f69e42c2c90cace3d2039ef",2022-08-11 03:31:23
"33","zero length vectors dropped","runtime (in seconds)","pass",0.0372563,"Update README.m","c5c5ecf29d3ffdd97f69e42c2c90cace3d2039ef",2022-08-11 03:31:23
"34","test-join.r","runtime (in seconds)","pass",0.021512,"Update README.m","c5c5ecf29d3ffdd97f69e42c2c90cace3d2039ef",2022-08-11 03:31:23
"35","test-join.r","runtime (in seconds)","pass",0.020723,"Update README.m","c5c5ecf29d3ffdd97f69e42c2c90cace3d2039ef",2022-08-11 03:31:23
"36","test-join.r","runtime (in seconds)","pass",0.0207231,"Update README.m","c5c5ecf29d3ffdd97f69e42c2c90cace3d2039ef",2022-08-11 03:31:23
"37","basic case works","runtime (in seconds)","pass",0.0396638,"Merge branch 'd","4278678f42c23d8f8c3dc2852c99b1eca3b313f9",2022-08-10 15:54:35
"38","basic case works","runtime (in seconds)","pass",0.0370946,"Merge branch 'd","4278678f42c23d8f8c3dc2852c99b1eca3b313f9",2022-08-10 15:54:35
"39","basic case works","runtime (in seconds)","pass",0.0384487,"Merge branch 'd","4278678f42c23d8f8c3dc2852c99b1eca3b313f9",2022-08-10 15:54:35
"40","zero length vectors dropped","runtime (in seconds)","pass",0.0374105,"Merge branch 'd","4278678f42c23d8f8c3dc2852c99b1eca3b313f9",2022-08-10 15:54:35
"41","zero length vectors dropped","runtime (in seconds)","pass",0.0377311,"Merge branch 'd","4278678f42c23d8f8c3dc2852c99b1eca3b313f9",2022-08-10 15:54:35
"42","zero length vectors dropped","runtime (in seconds)","pass",0.0385261,"Merge branch 'd","4278678f42c23d8f8c3dc2852c99b1eca3b313f9",2022-08-10 15:54:35
"43","test-join.r","runtime (in seconds)","pass",0.0217844,"Merge branch 'd","4278678f42c23d8f8c3dc2852c99b1eca3b313f9",2022-08-10 15:54:35
"44","test-join.r","runtime (in seconds)","pass",0.0209697,"Merge branch 'd","4278678f42c23d8f8c3dc2852c99b1eca3b313f9",2022-08-10 15:54:35
"45","test-join.r","runtime (in seconds)","pass",0.0216652,"Merge branch 'd","4278678f42c23d8f8c3dc2852c99b1eca3b313f9",2022-08-10 15:54:35
"46","basic case works","runtime (in seconds)","pass",0.0375402,"update","cc3577d8a95675a7cd5fac8dd5d4b983b5323f09",2022-08-10 15:54:25
"47","basic case works","runtime (in seconds)","pass",0.0376307,"update","cc3577d8a95675a7cd5fac8dd5d4b983b5323f09",2022-08-10 15:54:25
"48","basic case works","runtime (in seconds)","pass",0.0382348,"update","cc3577d8a95675a7cd5fac8dd5d4b983b5323f09",2022-08-10 15:54:25
"49","zero length vectors dropped","runtime (in seconds)","pass",0.037247,"update","cc3577d8a95675a7cd5fac8dd5d4b983b5323f09",2022-08-10 15:54:25
"50","zero length vectors dropped","runtime (in seconds)","pass",0.0365207,"update","cc3577d8a95675a7cd5fac8dd5d4b983b5323f09",2022-08-10 15:54:25
"51","zero length vectors dropped","runtime (in seconds)","pass",0.0367754,"update","cc3577d8a95675a7cd5fac8dd5d4b983b5323f09",2022-08-10 15:54:25
"52","test-join.r","runtime (in seconds)","pass",0.0215188,"update","cc3577d8a95675a7cd5fac8dd5d4b983b5323f09",2022-08-10 15:54:25
"53","test-join.r","runtime (in seconds)","pass",0.020546,"update","cc3577d8a95675a7cd5fac8dd5d4b983b5323f09",2022-08-10 15:54:25
"54","test-join.r","runtime (in seconds)","pass",0.0205164,"update","cc3577d8a95675a7cd5fac8dd5d4b983b5323f09",2022-08-10 15:54:25
"55","basic case works","runtime (in seconds)","pass",0.0374485,"Update README.m","7bfef8808331a8516c2da60ab89974e53a72c28e",2022-08-10 07:30:33
"56","basic case works","runtime (in seconds)","pass",0.0368579,"Update README.m","7bfef8808331a8516c2da60ab89974e53a72c28e",2022-08-10 07:30:33
"57","basic case works","runtime (in seconds)","pass",0.0383534,"Update README.m","7bfef8808331a8516c2da60ab89974e53a72c28e",2022-08-10 07:30:33
"58","zero length vectors dropped","runtime (in seconds)","pass",0.0373355,"Update README.m","7bfef8808331a8516c2da60ab89974e53a72c28e",2022-08-10 07:30:33
"59","zero length vectors dropped","runtime (in seconds)","pass",0.0377616,"Update README.m","7bfef8808331a8516c2da60ab89974e53a72c28e",2022-08-10 07:30:33
"60","zero length vectors dropped","runtime (in seconds)","pass",0.0384878,"Update README.m","7bfef8808331a8516c2da60ab89974e53a72c28e",2022-08-10 07:30:33
"61","test-join.r","runtime (in seconds)","pass",0.0214222,"Update README.m","7bfef8808331a8516c2da60ab89974e53a72c28e",2022-08-10 07:30:33
"62","test-join.r","runtime (in seconds)","pass",0.0206331,"Update README.m","7bfef8808331a8516c2da60ab89974e53a72c28e",2022-08-10 07:30:33
"63","test-join.r","runtime (in seconds)","pass",0.0213149,"Update README.m","7bfef8808331a8516c2da60ab89974e53a72c28e",2022-08-10 07:30:33
"64","basic case works","runtime (in seconds)","pass",0.0384159,"update header.R","b3592d20f1c81c462e59ebbc3396763798b8bae6",2022-07-13 19:50:14
"65","basic case works","runtime (in seconds)","pass",0.0378213,"update header.R","b3592d20f1c81c462e59ebbc3396763798b8bae6",2022-07-13 19:50:14
"66","basic case works","runtime (in seconds)","pass",0.0385128,"update header.R","b3592d20f1c81c462e59ebbc3396763798b8bae6",2022-07-13 19:50:14
"67","zero length vectors dropped","runtime (in seconds)","pass",0.0378009,"update header.R","b3592d20f1c81c462e59ebbc3396763798b8bae6",2022-07-13 19:50:14
"68","zero length vectors dropped","runtime (in seconds)","pass",0.0367698,"update header.R","b3592d20f1c81c462e59ebbc3396763798b8bae6",2022-07-13 19:50:14
"69","zero length vectors dropped","runtime (in seconds)","pass",0.0368585,"update header.R","b3592d20f1c81c462e59ebbc3396763798b8bae6",2022-07-13 19:50:14
"70","test-join.r","runtime (in seconds)","pass",0.0213076,"update header.R","b3592d20f1c81c462e59ebbc3396763798b8bae6",2022-07-13 19:50:14
"71","test-join.r","runtime (in seconds)","pass",0.0205225,"update header.R","b3592d20f1c81c462e59ebbc3396763798b8bae6",2022-07-13 19:50:14
"72","test-join.r","runtime (in seconds)","pass",0.020487,"update header.R","b3592d20f1c81c462e59ebbc3396763798b8bae6",2022-07-13 19:50:14
"73","basic case works","runtime (in seconds)","pass",0.0375225,"update header","9c61ba22e0f1fb5071ef9ee3fc0c4d7498707818",2022-07-13 18:40:33
"74","basic case works","runtime (in seconds)","pass",0.037378,"update header","9c61ba22e0f1fb5071ef9ee3fc0c4d7498707818",2022-07-13 18:40:33
"75","basic case works","runtime (in seconds)","pass",0.0385351,"update header","9c61ba22e0f1fb5071ef9ee3fc0c4d7498707818",2022-07-13 18:40:33
"76","zero length vectors dropped","runtime (in seconds)","pass",0.0375378,"update header","9c61ba22e0f1fb5071ef9ee3fc0c4d7498707818",2022-07-13 18:40:33
"77","zero length vectors dropped","runtime (in seconds)","pass",0.0377141,"update header","9c61ba22e0f1fb5071ef9ee3fc0c4d7498707818",2022-07-13 18:40:33
"78","zero length vectors dropped","runtime (in seconds)","pass",0.038331,"update header","9c61ba22e0f1fb5071ef9ee3fc0c4d7498707818",2022-07-13 18:40:33
"79","test-join.r","runtime (in seconds)","pass",0.0215804,"update header","9c61ba22e0f1fb5071ef9ee3fc0c4d7498707818",2022-07-13 18:40:33
"80","test-join.r","runtime (in seconds)","pass",0.0207347,"update header","9c61ba22e0f1fb5071ef9ee3fc0c4d7498707818",2022-07-13 18:40:33
"81","test-join.r","runtime (in seconds)","pass",0.0214364,"update header","9c61ba22e0f1fb5071ef9ee3fc0c4d7498707818",2022-07-13 18:40:33
"82","basic case works","runtime (in seconds)","pass",0.0375016,"update script","4e0a72689491fc6a33f42d0b13caa20f8ec903e3",2022-07-13 04:02:17
"83","basic case works","runtime (in seconds)","pass",0.0376509,"update script","4e0a72689491fc6a33f42d0b13caa20f8ec903e3",2022-07-13 04:02:17
"84","basic case works","runtime (in seconds)","pass",0.0383395,"update script","4e0a72689491fc6a33f42d0b13caa20f8ec903e3",2022-07-13 04:02:17
"85","zero length vectors dropped","runtime (in seconds)","pass",0.0372968,"update script","4e0a72689491fc6a33f42d0b13caa20f8ec903e3",2022-07-13 04:02:17
"86","zero length vectors dropped","runtime (in seconds)","pass",0.036473,"update script","4e0a72689491fc6a33f42d0b13caa20f8ec903e3",2022-07-13 04:02:17
"87","zero length vectors dropped","runtime (in seconds)","pass",0.0367989,"update script","4e0a72689491fc6a33f42d0b13caa20f8ec903e3",2022-07-13 04:02:17
"88","test-join.r","runtime (in seconds)","pass",0.0214394,"update script","4e0a72689491fc6a33f42d0b13caa20f8ec903e3",2022-07-13 04:02:17
"89","test-join.r","runtime (in seconds)","pass",0.0205292,"update script","4e0a72689491fc6a33f42d0b13caa20f8ec903e3",2022-07-13 04:02:17
"90","test-join.r","runtime (in seconds)","pass",0.0204967,"update script","4e0a72689491fc6a33f42d0b13caa20f8ec903e3",2022-07-13 04:02:17
"91","basic case works","runtime (in seconds)","pass",0.0371903,"update script","526aa521cd0ef541601813dc64125f762f141ad9",2022-07-12 15:43:50
"92","basic case works","runtime (in seconds)","pass",0.0369179,"update script","526aa521cd0ef541601813dc64125f762f141ad9",2022-07-12 15:43:50
"93","basic case works","runtime (in seconds)","pass",0.0383841,"update script","526aa521cd0ef541601813dc64125f762f141ad9",2022-07-12 15:43:50
"94","zero length vectors dropped","runtime (in seconds)","pass",0.037326,"update script","526aa521cd0ef541601813dc64125f762f141ad9",2022-07-12 15:43:50
"95","zero length vectors dropped","runtime (in seconds)","pass",0.0375601,"update script","526aa521cd0ef541601813dc64125f762f141ad9",2022-07-12 15:43:50
"96","zero length vectors dropped","runtime (in seconds)","pass",0.0382152,"update script","526aa521cd0ef541601813dc64125f762f141ad9",2022-07-12 15:43:50
"97","test-join.r","runtime (in seconds)","pass",0.0218883,"update script","526aa521cd0ef541601813dc64125f762f141ad9",2022-07-12 15:43:50
"98","test-join.r","runtime (in seconds)","pass",0.020778,"update script","526aa521cd0ef541601813dc64125f762f141ad9",2022-07-12 15:43:50
"99","test-join.r","runtime (in seconds)","pass",0.0214477,"update script","526aa521cd0ef541601813dc64125f762f141ad9",2022-07-12 15:43:50
"100","basic case works","runtime (in seconds)","pass",0.0373016,"test script wit","6fe3edab4b7713748911a0bea3804cb335f7430d",2022-07-12 15:38:30
"101","basic case works","runtime (in seconds)","pass",0.0376135,"test script wit","6fe3edab4b7713748911a0bea3804cb335f7430d",2022-07-12 15:38:30
"102","basic case works","runtime (in seconds)","pass",0.0383234,"test script wit","6fe3edab4b7713748911a0bea3804cb335f7430d",2022-07-12 15:38:30
"103","zero length vectors dropped","runtime (in seconds)","pass",0.037482,"test script wit","6fe3edab4b7713748911a0bea3804cb335f7430d",2022-07-12 15:38:30
"104","zero length vectors dropped","runtime (in seconds)","pass",0.0367758,"test script wit","6fe3edab4b7713748911a0bea3804cb335f7430d",2022-07-12 15:38:30
"105","zero length vectors dropped","runtime (in seconds)","pass",0.0369819,"test script wit","6fe3edab4b7713748911a0bea3804cb335f7430d",2022-07-12 15:38:30
"106","test-join.r","runtime (in seconds)","pass",0.0219569,"test script wit","6fe3edab4b7713748911a0bea3804cb335f7430d",2022-07-12 15:38:30
"107","test-join.r","runtime (in seconds)","pass",0.0206024,"test script wit","6fe3edab4b7713748911a0bea3804cb335f7430d",2022-07-12 15:38:30
"108","test-join.r","runtime (in seconds)","pass",0.0208074,"test script wit","6fe3edab4b7713748911a0bea3804cb335f7430d",2022-07-12 15:38:30
"109","basic case works","runtime (in seconds)","pass",0.0374521,"Merge branch 'd","ec3eac337cadfbd2a224eb65e9f5d341ee42961e",2022-07-11 19:46:14
"110","basic case works","runtime (in seconds)","pass",0.0368872,"Merge branch 'd","ec3eac337cadfbd2a224eb65e9f5d341ee42961e",2022-07-11 19:46:14
"111","basic case works","runtime (in seconds)","pass",0.0384374,"Merge branch 'd","ec3eac337cadfbd2a224eb65e9f5d341ee42961e",2022-07-11 19:46:14
"112","zero length vectors dropped","runtime (in seconds)","pass",0.0372997,"Merge branch 'd","ec3eac337cadfbd2a224eb65e9f5d341ee42961e",2022-07-11 19:46:14
"113","zero length vectors dropped","runtime (in seconds)","pass",0.0375646,"Merge branch 'd","ec3eac337cadfbd2a224eb65e9f5d341ee42961e",2022-07-11 19:46:14
"114","zero length vectors dropped","runtime (in seconds)","pass",0.0383271,"Merge branch 'd","ec3eac337cadfbd2a224eb65e9f5d341ee42961e",2022-07-11 19:46:14
"115","test-join.r","runtime (in seconds)","pass",0.0213904,"Merge branch 'd","ec3eac337cadfbd2a224eb65e9f5d341ee42961e",2022-07-11 19:46:14
"116","test-join.r","runtime (in seconds)","pass",0.0206384,"Merge branch 'd","ec3eac337cadfbd2a224eb65e9f5d341ee42961e",2022-07-11 19:46:14
"117","test-join.r","runtime (in seconds)","pass",0.0213921,"Merge branch 'd","ec3eac337cadfbd2a224eb65e9f5d341ee42961e",2022-07-11 19:46:14
"118","basic case works","runtime (in seconds)","pass",0.0376486,"update action","c2cf4c9b789e51a9128b4be091da62ac8c5efa73",2022-07-11 19:46:05
"119","basic case works","runtime (in seconds)","pass",0.0377045,"update action","c2cf4c9b789e51a9128b4be091da62ac8c5efa73",2022-07-11 19:46:05
"120","basic case works","runtime (in seconds)","pass",0.0384456,"update action","c2cf4c9b789e51a9128b4be091da62ac8c5efa73",2022-07-11 19:46:05
"121","zero length vectors dropped","runtime (in seconds)","pass",0.0371989,"update action","c2cf4c9b789e51a9128b4be091da62ac8c5efa73",2022-07-11 19:46:05
"122","zero length vectors dropped","runtime (in seconds)","pass",0.0364925,"update action","c2cf4c9b789e51a9128b4be091da62ac8c5efa73",2022-07-11 19:46:05
"123","zero length vectors dropped","runtime (in seconds)","pass",0.0368651,"update action","c2cf4c9b789e51a9128b4be091da62ac8c5efa73",2022-07-11 19:46:05
"124","test-join.r","runtime (in seconds)","pass",0.0215003,"update action","c2cf4c9b789e51a9128b4be091da62ac8c5efa73",2022-07-11 19:46:05
"125","test-join.r","runtime (in seconds)","pass",0.0205669,"update action","c2cf4c9b789e51a9128b4be091da62ac8c5efa73",2022-07-11 19:46:05
"126","test-join.r","runtime (in seconds)","pass",0.0205428,"update action","c2cf4c9b789e51a9128b4be091da62ac8c5efa73",2022-07-11 19:46:05
"127","basic case works","runtime (in seconds)","pass",0.0371946,"Benchmarking re","15aaab8c2512fe5456cfab15cd1ec6a555822ec8",2022-07-09 11:40:13
"128","basic case works","runtime (in seconds)","pass",0.0368475,"Benchmarking re","15aaab8c2512fe5456cfab15cd1ec6a555822ec8",2022-07-09 11:40:13
"129","basic case works","runtime (in seconds)","pass",0.0383069,"Benchmarking re","15aaab8c2512fe5456cfab15cd1ec6a555822ec8",2022-07-09 11:40:13
"130","zero length vectors dropped","runtime (in seconds)","pass",0.0372912,"Benchmarking re","15aaab8c2512fe5456cfab15cd1ec6a555822ec8",2022-07-09 11:40:13
"131","zero length vectors dropped","runtime (in seconds)","pass",0.0376646,"Benchmarking re","15aaab8c2512fe5456cfab15cd1ec6a555822ec8",2022-07-09 11:40:13
"132","zero length vectors dropped","runtime (in seconds)","pass",0.0384007,"Benchmarking re","15aaab8c2512fe5456cfab15cd1ec6a555822ec8",2022-07-09 11:40:13
"133","test-join.r","runtime (in seconds)","pass",0.0212638,"Benchmarking re","15aaab8c2512fe5456cfab15cd1ec6a555822ec8",2022-07-09 11:40:13
"134","test-join.r","runtime (in seconds)","pass",0.0206476,"Benchmarking re","15aaab8c2512fe5456cfab15cd1ec6a555822ec8",2022-07-09 11:40:13
"135","test-join.r","runtime (in seconds)","pass",0.0214559,"Benchmarking re","15aaab8c2512fe5456cfab15cd1ec6a555822ec8",2022-07-09 11:40:13
