"","test_name","metric_name","status","metric_val","message","sha","date_time"
"18","test-join.r","runtime (in seconds)","pass",0.0255429,"Update README.m","c5c5ecf29d3ffdd97f69e42c2c90cace3d2039ef",2022-08-11 03:31:23
"19","basic case works","runtime (in seconds)","pass",0.0383709,"Merge branch 'd","4278678f42c23d8f8c3dc2852c99b1eca3b313f9",2022-08-10 15:54:35
"20","basic case works","runtime (in seconds)","pass",0.0403873,"Merge branch 'd","4278678f42c23d8f8c3dc2852c99b1eca3b313f9",2022-08-10 15:54:35
"21","basic case works","runtime (in seconds)","pass",0.0434728,"Merge branch 'd","4278678f42c23d8f8c3dc2852c99b1eca3b313f9",2022-08-10 15:54:35
"22","zero length vectors dropped","runtime (in seconds)","pass",0.039997,"Merge branch 'd","4278678f42c23d8f8c3dc2852c99b1eca3b313f9",2022-08-10 15:54:35
"23","zero length vectors dropped","runtime (in seconds)","pass",0.0390207,"Merge branch 'd","4278678f42c23d8f8c3dc2852c99b1eca3b313f9",2022-08-10 15:54:35
"24","zero length vectors dropped","runtime (in seconds)","pass",0.038968,"Merge branch 'd","4278678f42c23d8f8c3dc2852c99b1eca3b313f9",2022-08-10 15:54:35
"25","test-join.r","runtime (in seconds)","pass",0.0261298,"Merge branch 'd","4278678f42c23d8f8c3dc2852c99b1eca3b313f9",2022-08-10 15:54:35
"26","test-join.r","runtime (in seconds)","pass",0.0257239,"Merge branch 'd","4278678f42c23d8f8c3dc2852c99b1eca3b313f9",2022-08-10 15:54:35
"27","test-join.r","runtime (in seconds)","pass",0.0255878,"Merge branch 'd","4278678f42c23d8f8c3dc2852c99b1eca3b313f9",2022-08-10 15:54:35
"28","basic case works","runtime (in seconds)","pass",0.0406655,"update","cc3577d8a95675a7cd5fac8dd5d4b983b5323f09",2022-08-10 15:54:25
"29","basic case works","runtime (in seconds)","pass",0.0412154,"update","cc3577d8a95675a7cd5fac8dd5d4b983b5323f09",2022-08-10 15:54:25
"30","basic case works","runtime (in seconds)","pass",0.0393306,"update","cc3577d8a95675a7cd5fac8dd5d4b983b5323f09",2022-08-10 15:54:25
"31","zero length vectors dropped","runtime (in seconds)","pass",0.0381674,"update","cc3577d8a95675a7cd5fac8dd5d4b983b5323f09",2022-08-10 15:54:25
"32","zero length vectors dropped","runtime (in seconds)","pass",0.0374304,"update","cc3577d8a95675a7cd5fac8dd5d4b983b5323f09",2022-08-10 15:54:25
"33","zero length vectors dropped","runtime (in seconds)","pass",0.040157,"update","cc3577d8a95675a7cd5fac8dd5d4b983b5323f09",2022-08-10 15:54:25
"34","test-join.r","runtime (in seconds)","pass",0.0233831,"update","cc3577d8a95675a7cd5fac8dd5d4b983b5323f09",2022-08-10 15:54:25
"35","test-join.r","runtime (in seconds)","pass",0.0233834,"update","cc3577d8a95675a7cd5fac8dd5d4b983b5323f09",2022-08-10 15:54:25
"36","test-join.r","runtime (in seconds)","pass",0.0237151,"update","cc3577d8a95675a7cd5fac8dd5d4b983b5323f09",2022-08-10 15:54:25
"37","basic case works","runtime (in seconds)","pass",0.0444048,"Update README.m","7bfef8808331a8516c2da60ab89974e53a72c28e",2022-08-10 07:30:33
"38","basic case works","runtime (in seconds)","pass",0.0402188,"Update README.m","7bfef8808331a8516c2da60ab89974e53a72c28e",2022-08-10 07:30:33
"39","basic case works","runtime (in seconds)","pass",0.0405469,"Update README.m","7bfef8808331a8516c2da60ab89974e53a72c28e",2022-08-10 07:30:33
"40","zero length vectors dropped","runtime (in seconds)","pass",0.0382847,"Update README.m","7bfef8808331a8516c2da60ab89974e53a72c28e",2022-08-10 07:30:33
"41","zero length vectors dropped","runtime (in seconds)","pass",0.0424079,"Update README.m","7bfef8808331a8516c2da60ab89974e53a72c28e",2022-08-10 07:30:33
"42","zero length vectors dropped","runtime (in seconds)","pass",0.0401373,"Update README.m","7bfef8808331a8516c2da60ab89974e53a72c28e",2022-08-10 07:30:33
"43","test-join.r","runtime (in seconds)","pass",0.0231577,"Update README.m","7bfef8808331a8516c2da60ab89974e53a72c28e",2022-08-10 07:30:33
"44","test-join.r","runtime (in seconds)","pass",0.0250613,"Update README.m","7bfef8808331a8516c2da60ab89974e53a72c28e",2022-08-10 07:30:33
"45","test-join.r","runtime (in seconds)","pass",0.0254125,"Update README.m","7bfef8808331a8516c2da60ab89974e53a72c28e",2022-08-10 07:30:33
