"";"test_name";"metric_name";"status";"metric_val";"message";"sha";"date_time"
"33";"zero length vectors dropped";"runtime (in seconds)";"pass";0,0385952;"Benchmarking re";"5ae06474cc0274828b6debe4ecf515d70a6a680c";2022-07-09 11:28:09
"34";"test-join.r";"runtime (in seconds)";"pass";0,0235595;"Benchmarking re";"5ae06474cc0274828b6debe4ecf515d70a6a680c";2022-07-09 11:28:09
"35";"test-join.r";"runtime (in seconds)";"pass";0,0224429;"Benchmarking re";"5ae06474cc0274828b6debe4ecf515d70a6a680c";2022-07-09 11:28:09
"36";"test-join.r";"runtime (in seconds)";"pass";0,0222757;"Benchmarking re";"5ae06474cc0274828b6debe4ecf515d70a6a680c";2022-07-09 11:28:09
"37";"basic case works";"runtime (in seconds)";"pass";0,0390685;"Benchmarking re";"11fe6a445ba01ce8c9d8d0a09668241195365609";2022-07-09 11:28:09
"38";"basic case works";"runtime (in seconds)";"pass";0,038353;"Benchmarking re";"11fe6a445ba01ce8c9d8d0a09668241195365609";2022-07-09 11:28:09
"39";"basic case works";"runtime (in seconds)";"pass";0,0395035;"Benchmarking re";"11fe6a445ba01ce8c9d8d0a09668241195365609";2022-07-09 11:28:09
"40";"zero length vectors dropped";"runtime (in seconds)";"pass";0,0393209;"Benchmarking re";"11fe6a445ba01ce8c9d8d0a09668241195365609";2022-07-09 11:28:09
"41";"zero length vectors dropped";"runtime (in seconds)";"pass";0,039351;"Benchmarking re";"11fe6a445ba01ce8c9d8d0a09668241195365609";2022-07-09 11:28:09
"42";"zero length vectors dropped";"runtime (in seconds)";"pass";0,039572;"Benchmarking re";"11fe6a445ba01ce8c9d8d0a09668241195365609";2022-07-09 11:28:09
"43";"test-join.r";"runtime (in seconds)";"pass";0,0231257;"Benchmarking re";"11fe6a445ba01ce8c9d8d0a09668241195365609";2022-07-09 11:28:09
"44";"test-join.r";"runtime (in seconds)";"pass";0,0223349;"Benchmarking re";"11fe6a445ba01ce8c9d8d0a09668241195365609";2022-07-09 11:28:09
"45";"test-join.r";"runtime (in seconds)";"pass";0,0229099;"Benchmarking re";"11fe6a445ba01ce8c9d8d0a09668241195365609";2022-07-09 11:28:09
