"","test_name","metric_name","status","metric_val","message","sha","date_time"
"58","zero length vectors dropped","runtime (in seconds)","pass",0.018004535,"Benchmarking re","2a2b35f6a9561711f96fd864b61d77433b733acb",2022-07-09 10:28:58
"59","zero length vectors dropped","runtime (in seconds)","pass",0.016413284,"Benchmarking re","2a2b35f6a9561711f96fd864b61d77433b733acb",2022-07-09 10:28:58
"60","zero length vectors dropped","runtime (in seconds)","pass",0.016626566,"Benchmarking re","2a2b35f6a9561711f96fd864b61d77433b733acb",2022-07-09 10:28:58
"61","test-join.r","runtime (in seconds)","pass",0.051224211,"Benchmarking re","2a2b35f6a9561711f96fd864b61d77433b733acb",2022-07-09 10:28:58
"62","test-join.r","runtime (in seconds)","pass",0.011551668,"Benchmarking re","2a2b35f6a9561711f96fd864b61d77433b733acb",2022-07-09 10:28:58
"63","test-join.r","runtime (in seconds)","pass",0.012545754,"Benchmarking re","2a2b35f6a9561711f96fd864b61d77433b733acb",2022-07-09 10:28:58
"64","basic case works","runtime (in seconds)","pass",0.01728724,"Merge 2b7e4a07e","8bc60d59d87878a7bb2570b49a41f7e1a0d97cbc",2022-07-09 10:25:14
"65","basic case works","runtime (in seconds)","pass",0.016447519,"Merge 2b7e4a07e","8bc60d59d87878a7bb2570b49a41f7e1a0d97cbc",2022-07-09 10:25:14
"66","basic case works","runtime (in seconds)","pass",0.017053417,"Merge 2b7e4a07e","8bc60d59d87878a7bb2570b49a41f7e1a0d97cbc",2022-07-09 10:25:14
"67","zero length vectors dropped","runtime (in seconds)","pass",0.017561735,"Merge 2b7e4a07e","8bc60d59d87878a7bb2570b49a41f7e1a0d97cbc",2022-07-09 10:25:14
"68","zero length vectors dropped","runtime (in seconds)","pass",0.016500245,"Merge 2b7e4a07e","8bc60d59d87878a7bb2570b49a41f7e1a0d97cbc",2022-07-09 10:25:14
"69","zero length vectors dropped","runtime (in seconds)","pass",0.017155917,"Merge 2b7e4a07e","8bc60d59d87878a7bb2570b49a41f7e1a0d97cbc",2022-07-09 10:25:14
"70","test-join.r","runtime (in seconds)","pass",0.030710066,"Merge 2b7e4a07e","8bc60d59d87878a7bb2570b49a41f7e1a0d97cbc",2022-07-09 10:25:14
"71","test-join.r","runtime (in seconds)","pass",0.00861369,"Merge 2b7e4a07e","8bc60d59d87878a7bb2570b49a41f7e1a0d97cbc",2022-07-09 10:25:14
"72","test-join.r","runtime (in seconds)","pass",0.00945747,"Merge 2b7e4a07e","8bc60d59d87878a7bb2570b49a41f7e1a0d97cbc",2022-07-09 10:25:14
"73","basic case works","runtime (in seconds)","pass",0.017496955,"update header.R","2b7e4a07e2710f334cd46a7af8af7f85269cdbf4",2022-07-09 10:25:07
"74","basic case works","runtime (in seconds)","pass",0.016394916,"update header.R","2b7e4a07e2710f334cd46a7af8af7f85269cdbf4",2022-07-09 10:25:07
"75","basic case works","runtime (in seconds)","pass",0.01667962,"update header.R","2b7e4a07e2710f334cd46a7af8af7f85269cdbf4",2022-07-09 10:25:07
"76","zero length vectors dropped","runtime (in seconds)","pass",0.017197532,"update header.R","2b7e4a07e2710f334cd46a7af8af7f85269cdbf4",2022-07-09 10:25:07
"77","zero length vectors dropped","runtime (in seconds)","pass",0.016846162,"update header.R","2b7e4a07e2710f334cd46a7af8af7f85269cdbf4",2022-07-09 10:25:07
"78","zero length vectors dropped","runtime (in seconds)","pass",0.016006277,"update header.R","2b7e4a07e2710f334cd46a7af8af7f85269cdbf4",2022-07-09 10:25:07
"79","test-join.r","runtime (in seconds)","pass",0.052198166,"update header.R","2b7e4a07e2710f334cd46a7af8af7f85269cdbf4",2022-07-09 10:25:07
"80","test-join.r","runtime (in seconds)","pass",0.01226597,"update header.R","2b7e4a07e2710f334cd46a7af8af7f85269cdbf4",2022-07-09 10:25:07
"81","test-join.r","runtime (in seconds)","pass",0.011638342,"update header.R","2b7e4a07e2710f334cd46a7af8af7f85269cdbf4",2022-07-09 10:25:07
"82","basic case works","runtime (in seconds)","pass",0.017639553,"Merge branch 'd","62057dfc01b3108c8ed937a278755575a241caff",2022-07-09 09:30:46
"83","basic case works","runtime (in seconds)","pass",0.017157065,"Merge branch 'd","62057dfc01b3108c8ed937a278755575a241caff",2022-07-09 09:30:46
"84","basic case works","runtime (in seconds)","pass",0.017323689,"Merge branch 'd","62057dfc01b3108c8ed937a278755575a241caff",2022-07-09 09:30:46
"85","zero length vectors dropped","runtime (in seconds)","pass",0.017913884,"Merge branch 'd","62057dfc01b3108c8ed937a278755575a241caff",2022-07-09 09:30:46
"86","zero length vectors dropped","runtime (in seconds)","pass",0.016739849,"Merge branch 'd","62057dfc01b3108c8ed937a278755575a241caff",2022-07-09 09:30:46
"87","zero length vectors dropped","runtime (in seconds)","pass",0.016927834,"Merge branch 'd","62057dfc01b3108c8ed937a278755575a241caff",2022-07-09 09:30:46
"88","test-join.r","runtime (in seconds)","pass",0.010181817,"Merge branch 'd","62057dfc01b3108c8ed937a278755575a241caff",2022-07-09 09:30:46
"89","test-join.r","runtime (in seconds)","pass",0.009360013,"Merge branch 'd","62057dfc01b3108c8ed937a278755575a241caff",2022-07-09 09:30:46
"90","test-join.r","runtime (in seconds)","pass",0.009729177,"Merge branch 'd","62057dfc01b3108c8ed937a278755575a241caff",2022-07-09 09:30:46
"91","basic case works","runtime (in seconds)","pass",0.017190931,"update header.R","5821dabf0ee41a8309541230840533baf3513a06",2022-07-09 09:26:58
"92","basic case works","runtime (in seconds)","pass",0.017292611,"update header.R","5821dabf0ee41a8309541230840533baf3513a06",2022-07-09 09:26:58
"93","basic case works","runtime (in seconds)","pass",0.016675438,"update header.R","5821dabf0ee41a8309541230840533baf3513a06",2022-07-09 09:26:58
"94","zero length vectors dropped","runtime (in seconds)","pass",0.019321701,"update header.R","5821dabf0ee41a8309541230840533baf3513a06",2022-07-09 09:26:58
"95","zero length vectors dropped","runtime (in seconds)","pass",0.017049153,"update header.R","5821dabf0ee41a8309541230840533baf3513a06",2022-07-09 09:26:58
"96","zero length vectors dropped","runtime (in seconds)","pass",0.016355597,"update header.R","5821dabf0ee41a8309541230840533baf3513a06",2022-07-09 09:26:58
"97","test-join.r","runtime (in seconds)","pass",0.054009218,"update header.R","5821dabf0ee41a8309541230840533baf3513a06",2022-07-09 09:26:58
"98","test-join.r","runtime (in seconds)","pass",0.01200111,"update header.R","5821dabf0ee41a8309541230840533baf3513a06",2022-07-09 09:26:58
"99","test-join.r","runtime (in seconds)","pass",0.011531783,"update header.R","5821dabf0ee41a8309541230840533baf3513a06",2022-07-09 09:26:58
"100","basic case works","runtime (in seconds)","pass",0.07541499,"Benchmarking re","e32c1a3b35ead06add9499c744eaf17562840a25",2022-07-08 16:31:21
"101","basic case works","runtime (in seconds)","pass",0.020401641,"Benchmarking re","e32c1a3b35ead06add9499c744eaf17562840a25",2022-07-08 16:31:21
"102","basic case works","runtime (in seconds)","pass",0.018962254,"Benchmarking re","e32c1a3b35ead06add9499c744eaf17562840a25",2022-07-08 16:31:21
"103","zero length vectors dropped","runtime (in seconds)","pass",0.017273792,"Benchmarking re","e32c1a3b35ead06add9499c744eaf17562840a25",2022-07-08 16:31:21
"104","zero length vectors dropped","runtime (in seconds)","pass",0.016663302,"Benchmarking re","e32c1a3b35ead06add9499c744eaf17562840a25",2022-07-08 16:31:21
"105","zero length vectors dropped","runtime (in seconds)","pass",0.017295399,"Benchmarking re","e32c1a3b35ead06add9499c744eaf17562840a25",2022-07-08 16:31:21
"106","test-join.r","runtime (in seconds)","pass",0.009813719,"Benchmarking re","e32c1a3b35ead06add9499c744eaf17562840a25",2022-07-08 16:31:21
"107","test-join.r","runtime (in seconds)","pass",0.009725651,"Benchmarking re","e32c1a3b35ead06add9499c744eaf17562840a25",2022-07-08 16:31:21
"108","test-join.r","runtime (in seconds)","pass",0.008879698,"Benchmarking re","e32c1a3b35ead06add9499c744eaf17562840a25",2022-07-08 16:31:21
"109","basic case works","runtime (in seconds)","pass",0.017393471,"Merge 89ca1680b","77bd6bacf87f62deb7ff338f1df3aa8fd9f3143e",2022-07-08 16:23:19
"110","basic case works","runtime (in seconds)","pass",0.017194293,"Merge 89ca1680b","77bd6bacf87f62deb7ff338f1df3aa8fd9f3143e",2022-07-08 16:23:19
"111","basic case works","runtime (in seconds)","pass",0.016650059,"Merge 89ca1680b","77bd6bacf87f62deb7ff338f1df3aa8fd9f3143e",2022-07-08 16:23:19
"112","zero length vectors dropped","runtime (in seconds)","pass",0.017692197,"Merge 89ca1680b","77bd6bacf87f62deb7ff338f1df3aa8fd9f3143e",2022-07-08 16:23:19
"113","zero length vectors dropped","runtime (in seconds)","pass",0.016459737,"Merge 89ca1680b","77bd6bacf87f62deb7ff338f1df3aa8fd9f3143e",2022-07-08 16:23:19
"114","zero length vectors dropped","runtime (in seconds)","pass",0.016175238,"Merge 89ca1680b","77bd6bacf87f62deb7ff338f1df3aa8fd9f3143e",2022-07-08 16:23:19
"115","test-join.r","runtime (in seconds)","pass",0.009999859,"Merge 89ca1680b","77bd6bacf87f62deb7ff338f1df3aa8fd9f3143e",2022-07-08 16:23:19
"116","test-join.r","runtime (in seconds)","pass",0.009795351,"Merge 89ca1680b","77bd6bacf87f62deb7ff338f1df3aa8fd9f3143e",2022-07-08 16:23:19
"117","test-join.r","runtime (in seconds)","pass",0.009153783,"Merge 89ca1680b","77bd6bacf87f62deb7ff338f1df3aa8fd9f3143e",2022-07-08 16:23:19
"118","basic case works","runtime (in seconds)","pass",0.06000596,"Merge branch 'd","89ca1680bd71f4f800beb7f9a16f459dec782feb",2022-07-08 16:23:14
"119","basic case works","runtime (in seconds)","pass",0.021164487,"Merge branch 'd","89ca1680bd71f4f800beb7f9a16f459dec782feb",2022-07-08 16:23:14
"120","basic case works","runtime (in seconds)","pass",0.019209115,"Merge branch 'd","89ca1680bd71f4f800beb7f9a16f459dec782feb",2022-07-08 16:23:14
"121","zero length vectors dropped","runtime (in seconds)","pass",0.017408764,"Merge branch 'd","89ca1680bd71f4f800beb7f9a16f459dec782feb",2022-07-08 16:23:14
"122","zero length vectors dropped","runtime (in seconds)","pass",0.017171128,"Merge branch 'd","89ca1680bd71f4f800beb7f9a16f459dec782feb",2022-07-08 16:23:14
"123","zero length vectors dropped","runtime (in seconds)","pass",0.016409184,"Merge branch 'd","89ca1680bd71f4f800beb7f9a16f459dec782feb",2022-07-08 16:23:14
"124","test-join.r","runtime (in seconds)","pass",0.009489163,"Merge branch 'd","89ca1680bd71f4f800beb7f9a16f459dec782feb",2022-07-08 16:23:14
"125","test-join.r","runtime (in seconds)","pass",0.009919786,"Merge branch 'd","89ca1680bd71f4f800beb7f9a16f459dec782feb",2022-07-08 16:23:14
"126","test-join.r","runtime (in seconds)","pass",0.008915532,"Merge branch 'd","89ca1680bd71f4f800beb7f9a16f459dec782feb",2022-07-08 16:23:14
"127","basic case works","runtime (in seconds)","pass",0.017585023,"update header.R","739d81e6fb4196bfe99a37a5b1ff021fe279994d",2022-07-08 16:22:58
"128","basic case works","runtime (in seconds)","pass",0.01664682,"update header.R","739d81e6fb4196bfe99a37a5b1ff021fe279994d",2022-07-08 16:22:58
"129","basic case works","runtime (in seconds)","pass",0.016650387,"update header.R","739d81e6fb4196bfe99a37a5b1ff021fe279994d",2022-07-08 16:22:58
"130","zero length vectors dropped","runtime (in seconds)","pass",0.017181747,"update header.R","739d81e6fb4196bfe99a37a5b1ff021fe279994d",2022-07-08 16:22:58
"131","zero length vectors dropped","runtime (in seconds)","pass",0.016241207,"update header.R","739d81e6fb4196bfe99a37a5b1ff021fe279994d",2022-07-08 16:22:58
"132","zero length vectors dropped","runtime (in seconds)","pass",0.017028571,"update header.R","739d81e6fb4196bfe99a37a5b1ff021fe279994d",2022-07-08 16:22:58
"133","test-join.r","runtime (in seconds)","pass",0.010269926,"update header.R","739d81e6fb4196bfe99a37a5b1ff021fe279994d",2022-07-08 16:22:58
"134","test-join.r","runtime (in seconds)","pass",0.009789201,"update header.R","739d81e6fb4196bfe99a37a5b1ff021fe279994d",2022-07-08 16:22:58
"135","test-join.r","runtime (in seconds)","pass",0.008744808,"update header.R","739d81e6fb4196bfe99a37a5b1ff021fe279994d",2022-07-08 16:22:58
"136","basic case works","runtime (in seconds)","pass",0.075651806,"Benchmarking re","07b7b071a4139a6dc8f5d3b830cf2aeef7821597",2022-07-08 10:29:08
"137","basic case works","runtime (in seconds)","pass",0.019994347,"Benchmarking re","07b7b071a4139a6dc8f5d3b830cf2aeef7821597",2022-07-08 10:29:08
"138","basic case works","runtime (in seconds)","pass",0.019866345,"Benchmarking re","07b7b071a4139a6dc8f5d3b830cf2aeef7821597",2022-07-08 10:29:08
"139","zero length vectors dropped","runtime (in seconds)","pass",0.017484368,"Benchmarking re","07b7b071a4139a6dc8f5d3b830cf2aeef7821597",2022-07-08 10:29:08
"140","zero length vectors dropped","runtime (in seconds)","pass",0.016647476,"Benchmarking re","07b7b071a4139a6dc8f5d3b830cf2aeef7821597",2022-07-08 10:29:08
"141","zero length vectors dropped","runtime (in seconds)","pass",0.016794666,"Benchmarking re","07b7b071a4139a6dc8f5d3b830cf2aeef7821597",2022-07-08 10:29:08
"142","test-join.r","runtime (in seconds)","pass",0.009280186,"Benchmarking re","07b7b071a4139a6dc8f5d3b830cf2aeef7821597",2022-07-08 10:29:08
"143","test-join.r","runtime (in seconds)","pass",0.010120727,"Benchmarking re","07b7b071a4139a6dc8f5d3b830cf2aeef7821597",2022-07-08 10:29:08
"144","test-join.r","runtime (in seconds)","pass",0.009444473,"Benchmarking re","07b7b071a4139a6dc8f5d3b830cf2aeef7821597",2022-07-08 10:29:08
"145","basic case works","runtime (in seconds)","pass",0.017930448,"Merge 7c23e20bd","0df32a14daa7e55cafbf257f0223862a3ec24b8b",2022-07-08 10:20:09
"146","basic case works","runtime (in seconds)","pass",0.016843456,"Merge 7c23e20bd","0df32a14daa7e55cafbf257f0223862a3ec24b8b",2022-07-08 10:20:09
"147","basic case works","runtime (in seconds)","pass",0.016687861,"Merge 7c23e20bd","0df32a14daa7e55cafbf257f0223862a3ec24b8b",2022-07-08 10:20:09
"148","zero length vectors dropped","runtime (in seconds)","pass",0.015909722,"Merge 7c23e20bd","0df32a14daa7e55cafbf257f0223862a3ec24b8b",2022-07-08 10:20:09
"149","zero length vectors dropped","runtime (in seconds)","pass",0.01525364,"Merge 7c23e20bd","0df32a14daa7e55cafbf257f0223862a3ec24b8b",2022-07-08 10:20:09
"150","zero length vectors dropped","runtime (in seconds)","pass",0.015257945,"Merge 7c23e20bd","0df32a14daa7e55cafbf257f0223862a3ec24b8b",2022-07-08 10:20:09
"151","test-join.r","runtime (in seconds)","pass",0.009337422,"Merge 7c23e20bd","0df32a14daa7e55cafbf257f0223862a3ec24b8b",2022-07-08 10:20:09
"152","test-join.r","runtime (in seconds)","pass",0.009608637,"Merge 7c23e20bd","0df32a14daa7e55cafbf257f0223862a3ec24b8b",2022-07-08 10:20:09
"153","test-join.r","runtime (in seconds)","pass",0.008705161,"Merge 7c23e20bd","0df32a14daa7e55cafbf257f0223862a3ec24b8b",2022-07-08 10:20:09
"154","basic case works","runtime (in seconds)","pass",0.047152132,"minor update","7c23e20bdf656f726e44ae7331ac989f9de95cf3",2022-07-08 10:19:37
"155","basic case works","runtime (in seconds)","pass",0.018302523,"minor update","7c23e20bdf656f726e44ae7331ac989f9de95cf3",2022-07-08 10:19:37
"156","basic case works","runtime (in seconds)","pass",0.064081565,"minor update","7c23e20bdf656f726e44ae7331ac989f9de95cf3",2022-07-08 10:19:37
"157","zero length vectors dropped","runtime (in seconds)","pass",0.016025342,"minor update","7c23e20bdf656f726e44ae7331ac989f9de95cf3",2022-07-08 10:19:37
"158","zero length vectors dropped","runtime (in seconds)","pass",0.015373729,"minor update","7c23e20bdf656f726e44ae7331ac989f9de95cf3",2022-07-08 10:19:37
"159","zero length vectors dropped","runtime (in seconds)","pass",0.015508291,"minor update","7c23e20bdf656f726e44ae7331ac989f9de95cf3",2022-07-08 10:19:37
"160","test-join.r","runtime (in seconds)","pass",0.009319464,"minor update","7c23e20bdf656f726e44ae7331ac989f9de95cf3",2022-07-08 10:19:37
"161","test-join.r","runtime (in seconds)","pass",0.008649524,"minor update","7c23e20bdf656f726e44ae7331ac989f9de95cf3",2022-07-08 10:19:37
"162","test-join.r","runtime (in seconds)","pass",0.008931153,"minor update","7c23e20bdf656f726e44ae7331ac989f9de95cf3",2022-07-08 10:19:37
"163","basic case works","runtime (in seconds)","pass",0.016021406,"Merge branch 'd","022a320349915b81d2fd91934ef6634f39d9d7bb",2022-07-08 10:17:58
"164","basic case works","runtime (in seconds)","pass",0.015365816,"Merge branch 'd","022a320349915b81d2fd91934ef6634f39d9d7bb",2022-07-08 10:17:58
"165","basic case works","runtime (in seconds)","pass",0.015294435,"Merge branch 'd","022a320349915b81d2fd91934ef6634f39d9d7bb",2022-07-08 10:17:58
"166","zero length vectors dropped","runtime (in seconds)","pass",0.015814807,"Merge branch 'd","022a320349915b81d2fd91934ef6634f39d9d7bb",2022-07-08 10:17:58
"167","zero length vectors dropped","runtime (in seconds)","pass",0.01523314,"Merge branch 'd","022a320349915b81d2fd91934ef6634f39d9d7bb",2022-07-08 10:17:58
"168","zero length vectors dropped","runtime (in seconds)","pass",0.015230434,"Merge branch 'd","022a320349915b81d2fd91934ef6634f39d9d7bb",2022-07-08 10:17:58
"169","test-join.r","runtime (in seconds)","pass",0.009249436,"Merge branch 'd","022a320349915b81d2fd91934ef6634f39d9d7bb",2022-07-08 10:17:58
"170","test-join.r","runtime (in seconds)","pass",0.008550017,"Merge branch 'd","022a320349915b81d2fd91934ef6634f39d9d7bb",2022-07-08 10:17:58
"171","test-join.r","runtime (in seconds)","pass",0.008544236,"Merge branch 'd","022a320349915b81d2fd91934ef6634f39d9d7bb",2022-07-08 10:17:58
"172","basic case works","runtime (in seconds)","pass",0.035595954,"fix issue with ","23c79ca055b4d62c539a315dae048841ae385400",2022-07-08 10:14:29
"173","basic case works","runtime (in seconds)","pass",0.018255496,"fix issue with ","23c79ca055b4d62c539a315dae048841ae385400",2022-07-08 10:14:29
"174","basic case works","runtime (in seconds)","pass",0.01732291,"fix issue with ","23c79ca055b4d62c539a315dae048841ae385400",2022-07-08 10:14:29
"175","zero length vectors dropped","runtime (in seconds)","pass",0.015949656,"fix issue with ","23c79ca055b4d62c539a315dae048841ae385400",2022-07-08 10:14:29
"176","zero length vectors dropped","runtime (in seconds)","pass",0.015274017,"fix issue with ","23c79ca055b4d62c539a315dae048841ae385400",2022-07-08 10:14:29
"177","zero length vectors dropped","runtime (in seconds)","pass",0.015404315,"fix issue with ","23c79ca055b4d62c539a315dae048841ae385400",2022-07-08 10:14:29
"178","test-join.r","runtime (in seconds)","pass",0.009099171,"fix issue with ","23c79ca055b4d62c539a315dae048841ae385400",2022-07-08 10:14:29
"179","test-join.r","runtime (in seconds)","pass",0.008477775,"fix issue with ","23c79ca055b4d62c539a315dae048841ae385400",2022-07-08 10:14:29
