"","test_name","metric_name","status","metric_val","message","sha","date_time"
"102","basic case works","runtime (in seconds)","pass",0.015531497,"Benchmarking re","e32c1a3b35ead06add9499c744eaf17562840a25",2022-07-08 16:31:21
"103","zero length vectors dropped","runtime (in seconds)","pass",0.016351415,"Benchmarking re","e32c1a3b35ead06add9499c744eaf17562840a25",2022-07-08 16:31:21
"104","zero length vectors dropped","runtime (in seconds)","pass",0.015362208,"Benchmarking re","e32c1a3b35ead06add9499c744eaf17562840a25",2022-07-08 16:31:21
"105","zero length vectors dropped","runtime (in seconds)","pass",0.015745025,"Benchmarking re","e32c1a3b35ead06add9499c744eaf17562840a25",2022-07-08 16:31:21
"106","test-join.r","runtime (in seconds)","pass",0.012982281,"Benchmarking re","e32c1a3b35ead06add9499c744eaf17562840a25",2022-07-08 16:31:21
"107","test-join.r","runtime (in seconds)","pass",0.010609201,"Benchmarking re","e32c1a3b35ead06add9499c744eaf17562840a25",2022-07-08 16:31:21
"108","test-join.r","runtime (in seconds)","pass",0.010116627,"Benchmarking re","e32c1a3b35ead06add9499c744eaf17562840a25",2022-07-08 16:31:21
"109","basic case works","runtime (in seconds)","pass",0.015802261,"Merge 89ca1680b","77bd6bacf87f62deb7ff338f1df3aa8fd9f3143e",2022-07-08 16:23:19
"110","basic case works","runtime (in seconds)","pass",0.015238306,"Merge 89ca1680b","77bd6bacf87f62deb7ff338f1df3aa8fd9f3143e",2022-07-08 16:23:19
"111","basic case works","runtime (in seconds)","pass",0.015205957,"Merge 89ca1680b","77bd6bacf87f62deb7ff338f1df3aa8fd9f3143e",2022-07-08 16:23:19
"112","zero length vectors dropped","runtime (in seconds)","pass",0.015784631,"Merge 89ca1680b","77bd6bacf87f62deb7ff338f1df3aa8fd9f3143e",2022-07-08 16:23:19
"113","zero length vectors dropped","runtime (in seconds)","pass",0.015254378,"Merge 89ca1680b","77bd6bacf87f62deb7ff338f1df3aa8fd9f3143e",2022-07-08 16:23:19
"114","zero length vectors dropped","runtime (in seconds)","pass",0.015179143,"Merge 89ca1680b","77bd6bacf87f62deb7ff338f1df3aa8fd9f3143e",2022-07-08 16:23:19
"115","test-join.r","runtime (in seconds)","pass",0.009141647,"Merge 89ca1680b","77bd6bacf87f62deb7ff338f1df3aa8fd9f3143e",2022-07-08 16:23:19
"116","test-join.r","runtime (in seconds)","pass",0.008534765,"Merge 89ca1680b","77bd6bacf87f62deb7ff338f1df3aa8fd9f3143e",2022-07-08 16:23:19
"117","test-join.r","runtime (in seconds)","pass",0.008444688,"Merge 89ca1680b","77bd6bacf87f62deb7ff338f1df3aa8fd9f3143e",2022-07-08 16:23:19
"118","basic case works","runtime (in seconds)","pass",0.015852978,"Merge branch 'd","89ca1680bd71f4f800beb7f9a16f459dec782feb",2022-07-08 16:23:14
"119","basic case works","runtime (in seconds)","pass",0.015231213,"Merge branch 'd","89ca1680bd71f4f800beb7f9a16f459dec782feb",2022-07-08 16:23:14
"120","basic case works","runtime (in seconds)","pass",0.015352245,"Merge branch 'd","89ca1680bd71f4f800beb7f9a16f459dec782feb",2022-07-08 16:23:14
"121","zero length vectors dropped","runtime (in seconds)","pass",0.015858841,"Merge branch 'd","89ca1680bd71f4f800beb7f9a16f459dec782feb",2022-07-08 16:23:14
"122","zero length vectors dropped","runtime (in seconds)","pass",0.016390078,"Merge branch 'd","89ca1680bd71f4f800beb7f9a16f459dec782feb",2022-07-08 16:23:14
"123","zero length vectors dropped","runtime (in seconds)","pass",0.015538221,"Merge branch 'd","89ca1680bd71f4f800beb7f9a16f459dec782feb",2022-07-08 16:23:14
"124","test-join.r","runtime (in seconds)","pass",0.048154418,"Merge branch 'd","89ca1680bd71f4f800beb7f9a16f459dec782feb",2022-07-08 16:23:14
"125","test-join.r","runtime (in seconds)","pass",0.010390794,"Merge branch 'd","89ca1680bd71f4f800beb7f9a16f459dec782feb",2022-07-08 16:23:14
"126","test-join.r","runtime (in seconds)","pass",0.009905518,"Merge branch 'd","89ca1680bd71f4f800beb7f9a16f459dec782feb",2022-07-08 16:23:14
"127","basic case works","runtime (in seconds)","pass",0.015877742,"update header.R","739d81e6fb4196bfe99a37a5b1ff021fe279994d",2022-07-08 16:22:58
"128","basic case works","runtime (in seconds)","pass",0.01516877,"update header.R","739d81e6fb4196bfe99a37a5b1ff021fe279994d",2022-07-08 16:22:58
"129","basic case works","runtime (in seconds)","pass",0.015145113,"update header.R","739d81e6fb4196bfe99a37a5b1ff021fe279994d",2022-07-08 16:22:58
"130","zero length vectors dropped","runtime (in seconds)","pass",0.016074296,"update header.R","739d81e6fb4196bfe99a37a5b1ff021fe279994d",2022-07-08 16:22:58
"131","zero length vectors dropped","runtime (in seconds)","pass",0.015481272,"update header.R","739d81e6fb4196bfe99a37a5b1ff021fe279994d",2022-07-08 16:22:58
"132","zero length vectors dropped","runtime (in seconds)","pass",0.015253107,"update header.R","739d81e6fb4196bfe99a37a5b1ff021fe279994d",2022-07-08 16:22:58
"133","test-join.r","runtime (in seconds)","pass",0.009205894,"update header.R","739d81e6fb4196bfe99a37a5b1ff021fe279994d",2022-07-08 16:22:58
"134","test-join.r","runtime (in seconds)","pass",0.008479087,"update header.R","739d81e6fb4196bfe99a37a5b1ff021fe279994d",2022-07-08 16:22:58
"135","test-join.r","runtime (in seconds)","pass",0.00851242,"update header.R","739d81e6fb4196bfe99a37a5b1ff021fe279994d",2022-07-08 16:22:58
"136","basic case works","runtime (in seconds)","pass",0.015889304,"Benchmarking re","07b7b071a4139a6dc8f5d3b830cf2aeef7821597",2022-07-08 10:29:08
"137","basic case works","runtime (in seconds)","pass",0.015216453,"Benchmarking re","07b7b071a4139a6dc8f5d3b830cf2aeef7821597",2022-07-08 10:29:08
"138","basic case works","runtime (in seconds)","pass",0.015152206,"Benchmarking re","07b7b071a4139a6dc8f5d3b830cf2aeef7821597",2022-07-08 10:29:08
"139","zero length vectors dropped","runtime (in seconds)","pass",0.015907549,"Benchmarking re","07b7b071a4139a6dc8f5d3b830cf2aeef7821597",2022-07-08 10:29:08
"140","zero length vectors dropped","runtime (in seconds)","pass",0.015141464,"Benchmarking re","07b7b071a4139a6dc8f5d3b830cf2aeef7821597",2022-07-08 10:29:08
"141","zero length vectors dropped","runtime (in seconds)","pass",0.015118504,"Benchmarking re","07b7b071a4139a6dc8f5d3b830cf2aeef7821597",2022-07-08 10:29:08
"142","test-join.r","runtime (in seconds)","pass",0.009240662,"Benchmarking re","07b7b071a4139a6dc8f5d3b830cf2aeef7821597",2022-07-08 10:29:08
"143","test-join.r","runtime (in seconds)","pass",0.008458587,"Benchmarking re","07b7b071a4139a6dc8f5d3b830cf2aeef7821597",2022-07-08 10:29:08
"144","test-join.r","runtime (in seconds)","pass",0.008522998,"Benchmarking re","07b7b071a4139a6dc8f5d3b830cf2aeef7821597",2022-07-08 10:29:08
"145","basic case works","runtime (in seconds)","pass",0.016032066,"Merge 7c23e20bd","0df32a14daa7e55cafbf257f0223862a3ec24b8b",2022-07-08 10:20:09
"146","basic case works","runtime (in seconds)","pass",0.015769871,"Merge 7c23e20bd","0df32a14daa7e55cafbf257f0223862a3ec24b8b",2022-07-08 10:20:09
"147","basic case works","runtime (in seconds)","pass",0.015480493,"Merge 7c23e20bd","0df32a14daa7e55cafbf257f0223862a3ec24b8b",2022-07-08 10:20:09
"148","zero length vectors dropped","runtime (in seconds)","pass",0.015989672,"Merge 7c23e20bd","0df32a14daa7e55cafbf257f0223862a3ec24b8b",2022-07-08 10:20:09
"149","zero length vectors dropped","runtime (in seconds)","pass",0.015362331,"Merge 7c23e20bd","0df32a14daa7e55cafbf257f0223862a3ec24b8b",2022-07-08 10:20:09
"150","zero length vectors dropped","runtime (in seconds)","pass",0.016637349,"Merge 7c23e20bd","0df32a14daa7e55cafbf257f0223862a3ec24b8b",2022-07-08 10:20:09
"151","test-join.r","runtime (in seconds)","pass",0.009266984,"Merge 7c23e20bd","0df32a14daa7e55cafbf257f0223862a3ec24b8b",2022-07-08 10:20:09
"152","test-join.r","runtime (in seconds)","pass",0.008706801,"Merge 7c23e20bd","0df32a14daa7e55cafbf257f0223862a3ec24b8b",2022-07-08 10:20:09
"153","test-join.r","runtime (in seconds)","pass",0.008546655,"Merge 7c23e20bd","0df32a14daa7e55cafbf257f0223862a3ec24b8b",2022-07-08 10:20:09
"154","basic case works","runtime (in seconds)","pass",0.015858021,"minor update","7c23e20bdf656f726e44ae7331ac989f9de95cf3",2022-07-08 10:19:37
"155","basic case works","runtime (in seconds)","pass",0.015215018,"minor update","7c23e20bdf656f726e44ae7331ac989f9de95cf3",2022-07-08 10:19:37
"156","basic case works","runtime (in seconds)","pass",0.015330556,"minor update","7c23e20bdf656f726e44ae7331ac989f9de95cf3",2022-07-08 10:19:37
"157","zero length vectors dropped","runtime (in seconds)","pass",0.015829034,"minor update","7c23e20bdf656f726e44ae7331ac989f9de95cf3",2022-07-08 10:19:37
"158","zero length vectors dropped","runtime (in seconds)","pass",0.015399477,"minor update","7c23e20bdf656f726e44ae7331ac989f9de95cf3",2022-07-08 10:19:37
"159","zero length vectors dropped","runtime (in seconds)","pass",0.015244784,"minor update","7c23e20bdf656f726e44ae7331ac989f9de95cf3",2022-07-08 10:19:37
"160","test-join.r","runtime (in seconds)","pass",0.009156407,"minor update","7c23e20bdf656f726e44ae7331ac989f9de95cf3",2022-07-08 10:19:37
"161","test-join.r","runtime (in seconds)","pass",0.008567524,"minor update","7c23e20bdf656f726e44ae7331ac989f9de95cf3",2022-07-08 10:19:37
"162","test-join.r","runtime (in seconds)","pass",0.008469247,"minor update","7c23e20bdf656f726e44ae7331ac989f9de95cf3",2022-07-08 10:19:37
"163","basic case works","runtime (in seconds)","pass",0.015799883,"Merge branch 'd","022a320349915b81d2fd91934ef6634f39d9d7bb",2022-07-08 10:17:58
"164","basic case works","runtime (in seconds)","pass",0.015211205,"Merge branch 'd","022a320349915b81d2fd91934ef6634f39d9d7bb",2022-07-08 10:17:58
"165","basic case works","runtime (in seconds)","pass",0.015309605,"Merge branch 'd","022a320349915b81d2fd91934ef6634f39d9d7bb",2022-07-08 10:17:58
"166","zero length vectors dropped","runtime (in seconds)","pass",0.015881637,"Merge branch 'd","022a320349915b81d2fd91934ef6634f39d9d7bb",2022-07-08 10:17:58
"167","zero length vectors dropped","runtime (in seconds)","pass",0.015289843,"Merge branch 'd","022a320349915b81d2fd91934ef6634f39d9d7bb",2022-07-08 10:17:58
"168","zero length vectors dropped","runtime (in seconds)","pass",0.015208745,"Merge branch 'd","022a320349915b81d2fd91934ef6634f39d9d7bb",2022-07-08 10:17:58
"169","test-join.r","runtime (in seconds)","pass",0.009204951,"Merge branch 'd","022a320349915b81d2fd91934ef6634f39d9d7bb",2022-07-08 10:17:58
"170","test-join.r","runtime (in seconds)","pass",0.008505737,"Merge branch 'd","022a320349915b81d2fd91934ef6634f39d9d7bb",2022-07-08 10:17:58
"171","test-join.r","runtime (in seconds)","pass",0.008483761,"Merge branch 'd","022a320349915b81d2fd91934ef6634f39d9d7bb",2022-07-08 10:17:58
"172","basic case works","runtime (in seconds)","pass",0.015881227,"fix issue with ","23c79ca055b4d62c539a315dae048841ae385400",2022-07-08 10:14:29
"173","basic case works","runtime (in seconds)","pass",0.015252902,"fix issue with ","23c79ca055b4d62c539a315dae048841ae385400",2022-07-08 10:14:29
"174","basic case works","runtime (in seconds)","pass",0.015262291,"fix issue with ","23c79ca055b4d62c539a315dae048841ae385400",2022-07-08 10:14:29
"175","zero length vectors dropped","runtime (in seconds)","pass",0.015867287,"fix issue with ","23c79ca055b4d62c539a315dae048841ae385400",2022-07-08 10:14:29
"176","zero length vectors dropped","runtime (in seconds)","pass",0.015225145,"fix issue with ","23c79ca055b4d62c539a315dae048841ae385400",2022-07-08 10:14:29
"177","zero length vectors dropped","runtime (in seconds)","pass",0.015147491,"fix issue with ","23c79ca055b4d62c539a315dae048841ae385400",2022-07-08 10:14:29
"178","test-join.r","runtime (in seconds)","pass",0.027240851,"fix issue with ","23c79ca055b4d62c539a315dae048841ae385400",2022-07-08 10:14:29
"179","test-join.r","runtime (in seconds)","pass",0.010399363,"fix issue with ","23c79ca055b4d62c539a315dae048841ae385400",2022-07-08 10:14:29
