"","test_name","metric_name","status","metric_val","message","sha","date_time"
"26","test-join.r","runtime (in seconds)","pass",0.009498142,"Benchmarking re","84c51ddc44a31603f406b037cadd6449caff1dbf",2022-07-09 10:58:05
"27","test-join.r","runtime (in seconds)","pass",0.010740811,"Benchmarking re","84c51ddc44a31603f406b037cadd6449caff1dbf",2022-07-09 10:58:05
"28","basic case works","runtime (in seconds)","pass",0.016847638,"Merge 404771730","9ae42ae1daa23b6112d72417f7368f97fe123ec7",2022-07-09 10:55:39
"29","basic case works","runtime (in seconds)","pass",0.016285733,"Merge 404771730","9ae42ae1daa23b6112d72417f7368f97fe123ec7",2022-07-09 10:55:39
"30","basic case works","runtime (in seconds)","pass",0.016445387,"Merge 404771730","9ae42ae1daa23b6112d72417f7368f97fe123ec7",2022-07-09 10:55:39
"31","zero length vectors dropped","runtime (in seconds)","pass",0.015983358,"Merge 404771730","9ae42ae1daa23b6112d72417f7368f97fe123ec7",2022-07-09 10:55:39
"32","zero length vectors dropped","runtime (in seconds)","pass",0.015295542,"Merge 404771730","9ae42ae1daa23b6112d72417f7368f97fe123ec7",2022-07-09 10:55:39
"33","zero length vectors dropped","runtime (in seconds)","pass",0.015214034,"Merge 404771730","9ae42ae1daa23b6112d72417f7368f97fe123ec7",2022-07-09 10:55:39
"34","test-join.r","runtime (in seconds)","pass",0.012078108,"Merge 404771730","9ae42ae1daa23b6112d72417f7368f97fe123ec7",2022-07-09 10:55:39
"35","test-join.r","runtime (in seconds)","pass",0.010755694,"Merge 404771730","9ae42ae1daa23b6112d72417f7368f97fe123ec7",2022-07-09 10:55:39
"36","test-join.r","runtime (in seconds)","pass",0.010666027,"Merge 404771730","9ae42ae1daa23b6112d72417f7368f97fe123ec7",2022-07-09 10:55:39
"37","basic case works","runtime (in seconds)","pass",0.056710134,"Merge branch 'd","404771730558b587d0aa0cb4a805d739707ad410",2022-07-09 10:55:21
"38","basic case works","runtime (in seconds)","pass",0.017678667,"Merge branch 'd","404771730558b587d0aa0cb4a805d739707ad410",2022-07-09 10:55:21
"39","basic case works","runtime (in seconds)","pass",0.017244682,"Merge branch 'd","404771730558b587d0aa0cb4a805d739707ad410",2022-07-09 10:55:21
"40","zero length vectors dropped","runtime (in seconds)","pass",0.01696908,"Merge branch 'd","404771730558b587d0aa0cb4a805d739707ad410",2022-07-09 10:55:21
"41","zero length vectors dropped","runtime (in seconds)","pass",0.01642173,"Merge branch 'd","404771730558b587d0aa0cb4a805d739707ad410",2022-07-09 10:55:21
"42","zero length vectors dropped","runtime (in seconds)","pass",0.016208694,"Merge branch 'd","404771730558b587d0aa0cb4a805d739707ad410",2022-07-09 10:55:21
"43","test-join.r","runtime (in seconds)","pass",0.009252429,"Merge branch 'd","404771730558b587d0aa0cb4a805d739707ad410",2022-07-09 10:55:21
"44","test-join.r","runtime (in seconds)","pass",0.008413692,"Merge branch 'd","404771730558b587d0aa0cb4a805d739707ad410",2022-07-09 10:55:21
"45","test-join.r","runtime (in seconds)","pass",0.008398727,"Merge branch 'd","404771730558b587d0aa0cb4a805d739707ad410",2022-07-09 10:55:21
"46","basic case works","runtime (in seconds)","pass",0.019090133,"update header","b82ae39bd6b1c8ffa4cf3b9a032ae12bfa5fbf64",2022-07-09 10:55:03
"47","basic case works","runtime (in seconds)","pass",0.01608184,"update header","b82ae39bd6b1c8ffa4cf3b9a032ae12bfa5fbf64",2022-07-09 10:55:03
"48","basic case works","runtime (in seconds)","pass",0.015964949,"update header","b82ae39bd6b1c8ffa4cf3b9a032ae12bfa5fbf64",2022-07-09 10:55:03
"49","zero length vectors dropped","runtime (in seconds)","pass",0.016834436,"update header","b82ae39bd6b1c8ffa4cf3b9a032ae12bfa5fbf64",2022-07-09 10:55:03
"50","zero length vectors dropped","runtime (in seconds)","pass",0.017044233,"update header","b82ae39bd6b1c8ffa4cf3b9a032ae12bfa5fbf64",2022-07-09 10:55:03
"51","zero length vectors dropped","runtime (in seconds)","pass",0.016219313,"update header","b82ae39bd6b1c8ffa4cf3b9a032ae12bfa5fbf64",2022-07-09 10:55:03
"52","test-join.r","runtime (in seconds)","pass",0.009254069,"update header","b82ae39bd6b1c8ffa4cf3b9a032ae12bfa5fbf64",2022-07-09 10:55:03
"53","test-join.r","runtime (in seconds)","pass",0.008532838,"update header","b82ae39bd6b1c8ffa4cf3b9a032ae12bfa5fbf64",2022-07-09 10:55:03
"54","test-join.r","runtime (in seconds)","pass",0.008541079,"update header","b82ae39bd6b1c8ffa4cf3b9a032ae12bfa5fbf64",2022-07-09 10:55:03
"55","basic case works","runtime (in seconds)","pass",0.061886794,"Benchmarking re","2a2b35f6a9561711f96fd864b61d77433b733acb",2022-07-09 10:28:58
"56","basic case works","runtime (in seconds)","pass",0.025357229,"Benchmarking re","2a2b35f6a9561711f96fd864b61d77433b733acb",2022-07-09 10:28:58
"57","basic case works","runtime (in seconds)","pass",0.01971772,"Benchmarking re","2a2b35f6a9561711f96fd864b61d77433b733acb",2022-07-09 10:28:58
"58","zero length vectors dropped","runtime (in seconds)","pass",0.016188686,"Benchmarking re","2a2b35f6a9561711f96fd864b61d77433b733acb",2022-07-09 10:28:58
"59","zero length vectors dropped","runtime (in seconds)","pass",0.015579303,"Benchmarking re","2a2b35f6a9561711f96fd864b61d77433b733acb",2022-07-09 10:28:58
"60","zero length vectors dropped","runtime (in seconds)","pass",0.015428136,"Benchmarking re","2a2b35f6a9561711f96fd864b61d77433b733acb",2022-07-09 10:28:58
"61","test-join.r","runtime (in seconds)","pass",0.00918523,"Benchmarking re","2a2b35f6a9561711f96fd864b61d77433b733acb",2022-07-09 10:28:58
"62","test-join.r","runtime (in seconds)","pass",0.00875801,"Benchmarking re","2a2b35f6a9561711f96fd864b61d77433b733acb",2022-07-09 10:28:58
"63","test-join.r","runtime (in seconds)","pass",0.00859483,"Benchmarking re","2a2b35f6a9561711f96fd864b61d77433b733acb",2022-07-09 10:28:58
"64","basic case works","runtime (in seconds)","pass",0.016054411,"Merge 2b7e4a07e","8bc60d59d87878a7bb2570b49a41f7e1a0d97cbc",2022-07-09 10:25:14
"65","basic case works","runtime (in seconds)","pass",0.015620098,"Merge 2b7e4a07e","8bc60d59d87878a7bb2570b49a41f7e1a0d97cbc",2022-07-09 10:25:14
"66","basic case works","runtime (in seconds)","pass",0.015460936,"Merge 2b7e4a07e","8bc60d59d87878a7bb2570b49a41f7e1a0d97cbc",2022-07-09 10:25:14
"67","zero length vectors dropped","runtime (in seconds)","pass",0.015973641,"Merge 2b7e4a07e","8bc60d59d87878a7bb2570b49a41f7e1a0d97cbc",2022-07-09 10:25:14
"68","zero length vectors dropped","runtime (in seconds)","pass",0.015320921,"Merge 2b7e4a07e","8bc60d59d87878a7bb2570b49a41f7e1a0d97cbc",2022-07-09 10:25:14
"69","zero length vectors dropped","runtime (in seconds)","pass",0.015584674,"Merge 2b7e4a07e","8bc60d59d87878a7bb2570b49a41f7e1a0d97cbc",2022-07-09 10:25:14
"70","test-join.r","runtime (in seconds)","pass",0.009273339,"Merge 2b7e4a07e","8bc60d59d87878a7bb2570b49a41f7e1a0d97cbc",2022-07-09 10:25:14
"71","test-join.r","runtime (in seconds)","pass",0.008562522,"Merge 2b7e4a07e","8bc60d59d87878a7bb2570b49a41f7e1a0d97cbc",2022-07-09 10:25:14
"72","test-join.r","runtime (in seconds)","pass",0.008654444,"Merge 2b7e4a07e","8bc60d59d87878a7bb2570b49a41f7e1a0d97cbc",2022-07-09 10:25:14
"73","basic case works","runtime (in seconds)","pass",0.016073927,"update header.R","2b7e4a07e2710f334cd46a7af8af7f85269cdbf4",2022-07-09 10:25:07
"74","basic case works","runtime (in seconds)","pass",0.01537172,"update header.R","2b7e4a07e2710f334cd46a7af8af7f85269cdbf4",2022-07-09 10:25:07
"75","basic case works","runtime (in seconds)","pass",0.015305136,"update header.R","2b7e4a07e2710f334cd46a7af8af7f85269cdbf4",2022-07-09 10:25:07
"76","zero length vectors dropped","runtime (in seconds)","pass",0.060687462,"update header.R","2b7e4a07e2710f334cd46a7af8af7f85269cdbf4",2022-07-09 10:25:07
"77","zero length vectors dropped","runtime (in seconds)","pass",0.019051142,"update header.R","2b7e4a07e2710f334cd46a7af8af7f85269cdbf4",2022-07-09 10:25:07
"78","zero length vectors dropped","runtime (in seconds)","pass",0.018514575,"update header.R","2b7e4a07e2710f334cd46a7af8af7f85269cdbf4",2022-07-09 10:25:07
"79","test-join.r","runtime (in seconds)","pass",0.011098372,"update header.R","2b7e4a07e2710f334cd46a7af8af7f85269cdbf4",2022-07-09 10:25:07
"80","test-join.r","runtime (in seconds)","pass",0.009936227,"update header.R","2b7e4a07e2710f334cd46a7af8af7f85269cdbf4",2022-07-09 10:25:07
"81","test-join.r","runtime (in seconds)","pass",0.009148248,"update header.R","2b7e4a07e2710f334cd46a7af8af7f85269cdbf4",2022-07-09 10:25:07
"82","basic case works","runtime (in seconds)","pass",0.016148998,"Merge branch 'd","62057dfc01b3108c8ed937a278755575a241caff",2022-07-09 09:30:46
"83","basic case works","runtime (in seconds)","pass",0.015624034,"Merge branch 'd","62057dfc01b3108c8ed937a278755575a241caff",2022-07-09 09:30:46
"84","basic case works","runtime (in seconds)","pass",0.015605584,"Merge branch 'd","62057dfc01b3108c8ed937a278755575a241caff",2022-07-09 09:30:46
"85","zero length vectors dropped","runtime (in seconds)","pass",0.016759242,"Merge branch 'd","62057dfc01b3108c8ed937a278755575a241caff",2022-07-09 09:30:46
"86","zero length vectors dropped","runtime (in seconds)","pass",0.016195943,"Merge branch 'd","62057dfc01b3108c8ed937a278755575a241caff",2022-07-09 09:30:46
"87","zero length vectors dropped","runtime (in seconds)","pass",0.016156214,"Merge branch 'd","62057dfc01b3108c8ed937a278755575a241caff",2022-07-09 09:30:46
"88","test-join.r","runtime (in seconds)","pass",0.009485842,"Merge branch 'd","62057dfc01b3108c8ed937a278755575a241caff",2022-07-09 09:30:46
"89","test-join.r","runtime (in seconds)","pass",0.00892652,"Merge branch 'd","62057dfc01b3108c8ed937a278755575a241caff",2022-07-09 09:30:46
"90","test-join.r","runtime (in seconds)","pass",0.008870309,"Merge branch 'd","62057dfc01b3108c8ed937a278755575a241caff",2022-07-09 09:30:46
"91","basic case works","runtime (in seconds)","pass",0.016023374,"update header.R","5821dabf0ee41a8309541230840533baf3513a06",2022-07-09 09:26:58
"92","basic case works","runtime (in seconds)","pass",0.015313459,"update header.R","5821dabf0ee41a8309541230840533baf3513a06",2022-07-09 09:26:58
"93","basic case works","runtime (in seconds)","pass",0.015271762,"update header.R","5821dabf0ee41a8309541230840533baf3513a06",2022-07-09 09:26:58
"94","zero length vectors dropped","runtime (in seconds)","pass",0.058914007,"update header.R","5821dabf0ee41a8309541230840533baf3513a06",2022-07-09 09:26:58
"95","zero length vectors dropped","runtime (in seconds)","pass",0.018084936,"update header.R","5821dabf0ee41a8309541230840533baf3513a06",2022-07-09 09:26:58
"96","zero length vectors dropped","runtime (in seconds)","pass",0.018382924,"update header.R","5821dabf0ee41a8309541230840533baf3513a06",2022-07-09 09:26:58
"97","test-join.r","runtime (in seconds)","pass",0.009211142,"update header.R","5821dabf0ee41a8309541230840533baf3513a06",2022-07-09 09:26:58
"98","test-join.r","runtime (in seconds)","pass",0.008544564,"update header.R","5821dabf0ee41a8309541230840533baf3513a06",2022-07-09 09:26:58
"99","test-join.r","runtime (in seconds)","pass",0.008513896,"update header.R","5821dabf0ee41a8309541230840533baf3513a06",2022-07-09 09:26:58
"100","basic case works","runtime (in seconds)","pass",0.016064579,"Benchmarking re","e32c1a3b35ead06add9499c744eaf17562840a25",2022-07-08 16:31:21
"101","basic case works","runtime (in seconds)","pass",0.01533482,"Benchmarking re","e32c1a3b35ead06add9499c744eaf17562840a25",2022-07-08 16:31:21
"102","basic case works","runtime (in seconds)","pass",0.015495991,"Benchmarking re","e32c1a3b35ead06add9499c744eaf17562840a25",2022-07-08 16:31:21
"103","zero length vectors dropped","runtime (in seconds)","pass",0.015874216,"Benchmarking re","e32c1a3b35ead06add9499c744eaf17562840a25",2022-07-08 16:31:21
"104","zero length vectors dropped","runtime (in seconds)","pass",0.015385988,"Benchmarking re","e32c1a3b35ead06add9499c744eaf17562840a25",2022-07-08 16:31:21
"105","zero length vectors dropped","runtime (in seconds)","pass",0.015313336,"Benchmarking re","e32c1a3b35ead06add9499c744eaf17562840a25",2022-07-08 16:31:21
"106","test-join.r","runtime (in seconds)","pass",0.009288222,"Benchmarking re","e32c1a3b35ead06add9499c744eaf17562840a25",2022-07-08 16:31:21
"107","test-join.r","runtime (in seconds)","pass",0.00864444,"Benchmarking re","e32c1a3b35ead06add9499c744eaf17562840a25",2022-07-08 16:31:21
"108","test-join.r","runtime (in seconds)","pass",0.008623776,"Benchmarking re","e32c1a3b35ead06add9499c744eaf17562840a25",2022-07-08 16:31:21
"109","basic case works","runtime (in seconds)","pass",0.047255329,"Merge 89ca1680b","77bd6bacf87f62deb7ff338f1df3aa8fd9f3143e",2022-07-08 16:23:19
"110","basic case works","runtime (in seconds)","pass",0.018193381,"Merge 89ca1680b","77bd6bacf87f62deb7ff338f1df3aa8fd9f3143e",2022-07-08 16:23:19
"111","basic case works","runtime (in seconds)","pass",0.017636314,"Merge 89ca1680b","77bd6bacf87f62deb7ff338f1df3aa8fd9f3143e",2022-07-08 16:23:19
"112","zero length vectors dropped","runtime (in seconds)","pass",0.016132311,"Merge 89ca1680b","77bd6bacf87f62deb7ff338f1df3aa8fd9f3143e",2022-07-08 16:23:19
"113","zero length vectors dropped","runtime (in seconds)","pass",0.016242109,"Merge 89ca1680b","77bd6bacf87f62deb7ff338f1df3aa8fd9f3143e",2022-07-08 16:23:19
"114","zero length vectors dropped","runtime (in seconds)","pass",0.015866057,"Merge 89ca1680b","77bd6bacf87f62deb7ff338f1df3aa8fd9f3143e",2022-07-08 16:23:19
"115","test-join.r","runtime (in seconds)","pass",0.009241482,"Merge 89ca1680b","77bd6bacf87f62deb7ff338f1df3aa8fd9f3143e",2022-07-08 16:23:19
"116","test-join.r","runtime (in seconds)","pass",0.008715124,"Merge 89ca1680b","77bd6bacf87f62deb7ff338f1df3aa8fd9f3143e",2022-07-08 16:23:19
"117","test-join.r","runtime (in seconds)","pass",0.008532182,"Merge 89ca1680b","77bd6bacf87f62deb7ff338f1df3aa8fd9f3143e",2022-07-08 16:23:19
"118","basic case works","runtime (in seconds)","pass",0.015902752,"Merge branch 'd","89ca1680bd71f4f800beb7f9a16f459dec782feb",2022-07-08 16:23:14
"119","basic case works","runtime (in seconds)","pass",0.015239085,"Merge branch 'd","89ca1680bd71f4f800beb7f9a16f459dec782feb",2022-07-08 16:23:14
"120","basic case works","runtime (in seconds)","pass",0.015220758,"Merge branch 'd","89ca1680bd71f4f800beb7f9a16f459dec782feb",2022-07-08 16:23:14
"121","zero length vectors dropped","runtime (in seconds)","pass",0.015814684,"Merge branch 'd","89ca1680bd71f4f800beb7f9a16f459dec782feb",2022-07-08 16:23:14
"122","zero length vectors dropped","runtime (in seconds)","pass",0.015182628,"Merge branch 'd","89ca1680bd71f4f800beb7f9a16f459dec782feb",2022-07-08 16:23:14
"123","zero length vectors dropped","runtime (in seconds)","pass",0.015231418,"Merge branch 'd","89ca1680bd71f4f800beb7f9a16f459dec782feb",2022-07-08 16:23:14
"124","test-join.r","runtime (in seconds)","pass",0.009247263,"Merge branch 'd","89ca1680bd71f4f800beb7f9a16f459dec782feb",2022-07-08 16:23:14
"125","test-join.r","runtime (in seconds)","pass",0.008510903,"Merge branch 'd","89ca1680bd71f4f800beb7f9a16f459dec782feb",2022-07-08 16:23:14
"126","test-join.r","runtime (in seconds)","pass",0.008533248,"Merge branch 'd","89ca1680bd71f4f800beb7f9a16f459dec782feb",2022-07-08 16:23:14
"127","basic case works","runtime (in seconds)","pass",0.016316565,"update header.R","739d81e6fb4196bfe99a37a5b1ff021fe279994d",2022-07-08 16:22:58
"128","basic case works","runtime (in seconds)","pass",0.01538525,"update header.R","739d81e6fb4196bfe99a37a5b1ff021fe279994d",2022-07-08 16:22:58
"129","basic case works","runtime (in seconds)","pass",0.015346833,"update header.R","739d81e6fb4196bfe99a37a5b1ff021fe279994d",2022-07-08 16:22:58
"130","zero length vectors dropped","runtime (in seconds)","pass",0.046404538,"update header.R","739d81e6fb4196bfe99a37a5b1ff021fe279994d",2022-07-08 16:22:58
"131","zero length vectors dropped","runtime (in seconds)","pass",0.017963125,"update header.R","739d81e6fb4196bfe99a37a5b1ff021fe279994d",2022-07-08 16:22:58
"132","zero length vectors dropped","runtime (in seconds)","pass",0.066148498,"update header.R","739d81e6fb4196bfe99a37a5b1ff021fe279994d",2022-07-08 16:22:58
"133","test-join.r","runtime (in seconds)","pass",0.009534632,"update header.R","739d81e6fb4196bfe99a37a5b1ff021fe279994d",2022-07-08 16:22:58
"134","test-join.r","runtime (in seconds)","pass",0.008738781,"update header.R","739d81e6fb4196bfe99a37a5b1ff021fe279994d",2022-07-08 16:22:58
"135","test-join.r","runtime (in seconds)","pass",0.008563998,"update header.R","739d81e6fb4196bfe99a37a5b1ff021fe279994d",2022-07-08 16:22:58
"136","basic case works","runtime (in seconds)","pass",0.015787665,"Benchmarking re","07b7b071a4139a6dc8f5d3b830cf2aeef7821597",2022-07-08 10:29:08
"137","basic case works","runtime (in seconds)","pass",0.015192345,"Benchmarking re","07b7b071a4139a6dc8f5d3b830cf2aeef7821597",2022-07-08 10:29:08
"138","basic case works","runtime (in seconds)","pass",0.01530038,"Benchmarking re","07b7b071a4139a6dc8f5d3b830cf2aeef7821597",2022-07-08 10:29:08
"139","zero length vectors dropped","runtime (in seconds)","pass",0.015826943,"Benchmarking re","07b7b071a4139a6dc8f5d3b830cf2aeef7821597",2022-07-08 10:29:08
"140","zero length vectors dropped","runtime (in seconds)","pass",0.015159709,"Benchmarking re","07b7b071a4139a6dc8f5d3b830cf2aeef7821597",2022-07-08 10:29:08
"141","zero length vectors dropped","runtime (in seconds)","pass",0.015167376,"Benchmarking re","07b7b071a4139a6dc8f5d3b830cf2aeef7821597",2022-07-08 10:29:08
"142","test-join.r","runtime (in seconds)","pass",0.009175513,"Benchmarking re","07b7b071a4139a6dc8f5d3b830cf2aeef7821597",2022-07-08 10:29:08
"143","test-join.r","runtime (in seconds)","pass",0.008651738,"Benchmarking re","07b7b071a4139a6dc8f5d3b830cf2aeef7821597",2022-07-08 10:29:08
"144","test-join.r","runtime (in seconds)","pass",0.008498111,"Benchmarking re","07b7b071a4139a6dc8f5d3b830cf2aeef7821597",2022-07-08 10:29:08
"145","basic case works","runtime (in seconds)","pass",0.015813126,"Merge 7c23e20bd","0df32a14daa7e55cafbf257f0223862a3ec24b8b",2022-07-08 10:20:09
"146","basic case works","runtime (in seconds)","pass",0.015296854,"Merge 7c23e20bd","0df32a14daa7e55cafbf257f0223862a3ec24b8b",2022-07-08 10:20:09
"147","basic case works","runtime (in seconds)","pass",0.054625981,"Merge 7c23e20bd","0df32a14daa7e55cafbf257f0223862a3ec24b8b",2022-07-08 10:20:09
"148","zero length vectors dropped","runtime (in seconds)","pass",0.016499835,"Merge 7c23e20bd","0df32a14daa7e55cafbf257f0223862a3ec24b8b",2022-07-08 10:20:09
"149","zero length vectors dropped","runtime (in seconds)","pass",0.015710626,"Merge 7c23e20bd","0df32a14daa7e55cafbf257f0223862a3ec24b8b",2022-07-08 10:20:09
"150","zero length vectors dropped","runtime (in seconds)","pass",0.015626289,"Merge 7c23e20bd","0df32a14daa7e55cafbf257f0223862a3ec24b8b",2022-07-08 10:20:09
"151","test-join.r","runtime (in seconds)","pass",0.009194783,"Merge 7c23e20bd","0df32a14daa7e55cafbf257f0223862a3ec24b8b",2022-07-08 10:20:09
"152","test-join.r","runtime (in seconds)","pass",0.00874448,"Merge 7c23e20bd","0df32a14daa7e55cafbf257f0223862a3ec24b8b",2022-07-08 10:20:09
"153","test-join.r","runtime (in seconds)","pass",0.008508238,"Merge 7c23e20bd","0df32a14daa7e55cafbf257f0223862a3ec24b8b",2022-07-08 10:20:09
"154","basic case works","runtime (in seconds)","pass",0.015823786,"minor update","7c23e20bdf656f726e44ae7331ac989f9de95cf3",2022-07-08 10:19:37
"155","basic case works","runtime (in seconds)","pass",0.015209688,"minor update","7c23e20bdf656f726e44ae7331ac989f9de95cf3",2022-07-08 10:19:37
"156","basic case works","runtime (in seconds)","pass",0.015213706,"minor update","7c23e20bdf656f726e44ae7331ac989f9de95cf3",2022-07-08 10:19:37
"157","zero length vectors dropped","runtime (in seconds)","pass",0.015870772,"minor update","7c23e20bdf656f726e44ae7331ac989f9de95cf3",2022-07-08 10:19:37
"158","zero length vectors dropped","runtime (in seconds)","pass",0.015246424,"minor update","7c23e20bdf656f726e44ae7331ac989f9de95cf3",2022-07-08 10:19:37
"159","zero length vectors dropped","runtime (in seconds)","pass",0.015204153,"minor update","7c23e20bdf656f726e44ae7331ac989f9de95cf3",2022-07-08 10:19:37
"160","test-join.r","runtime (in seconds)","pass",0.009127215,"minor update","7c23e20bdf656f726e44ae7331ac989f9de95cf3",2022-07-08 10:19:37
"161","test-join.r","runtime (in seconds)","pass",0.008538906,"minor update","7c23e20bdf656f726e44ae7331ac989f9de95cf3",2022-07-08 10:19:37
"162","test-join.r","runtime (in seconds)","pass",0.008524105,"minor update","7c23e20bdf656f726e44ae7331ac989f9de95cf3",2022-07-08 10:19:37
"163","basic case works","runtime (in seconds)","pass",0.016025301,"Merge branch 'd","022a320349915b81d2fd91934ef6634f39d9d7bb",2022-07-08 10:17:58
"164","basic case works","runtime (in seconds)","pass",0.015288162,"Merge branch 'd","022a320349915b81d2fd91934ef6634f39d9d7bb",2022-07-08 10:17:58
"165","basic case works","runtime (in seconds)","pass",0.015224981,"Merge branch 'd","022a320349915b81d2fd91934ef6634f39d9d7bb",2022-07-08 10:17:58
"166","zero length vectors dropped","runtime (in seconds)","pass",0.046980834,"Merge branch 'd","022a320349915b81d2fd91934ef6634f39d9d7bb",2022-07-08 10:17:58
"167","zero length vectors dropped","runtime (in seconds)","pass",0.017743898,"Merge branch 'd","022a320349915b81d2fd91934ef6634f39d9d7bb",2022-07-08 10:17:58
"168","zero length vectors dropped","runtime (in seconds)","pass",0.017491707,"Merge branch 'd","022a320349915b81d2fd91934ef6634f39d9d7bb",2022-07-08 10:17:58
"169","test-join.r","runtime (in seconds)","pass",0.009190478,"Merge branch 'd","022a320349915b81d2fd91934ef6634f39d9d7bb",2022-07-08 10:17:58
"170","test-join.r","runtime (in seconds)","pass",0.008635789,"Merge branch 'd","022a320349915b81d2fd91934ef6634f39d9d7bb",2022-07-08 10:17:58
"171","test-join.r","runtime (in seconds)","pass",0.008521604,"Merge branch 'd","022a320349915b81d2fd91934ef6634f39d9d7bb",2022-07-08 10:17:58
"172","basic case works","runtime (in seconds)","pass",0.015930181,"fix issue with ","23c79ca055b4d62c539a315dae048841ae385400",2022-07-08 10:14:29
"173","basic case works","runtime (in seconds)","pass",0.01524052,"fix issue with ","23c79ca055b4d62c539a315dae048841ae385400",2022-07-08 10:14:29
"174","basic case works","runtime (in seconds)","pass",0.015249622,"fix issue with ","23c79ca055b4d62c539a315dae048841ae385400",2022-07-08 10:14:29
"175","zero length vectors dropped","runtime (in seconds)","pass",0.015880284,"fix issue with ","23c79ca055b4d62c539a315dae048841ae385400",2022-07-08 10:14:29
"176","zero length vectors dropped","runtime (in seconds)","pass",0.015205711,"fix issue with ","23c79ca055b4d62c539a315dae048841ae385400",2022-07-08 10:14:29
"177","zero length vectors dropped","runtime (in seconds)","pass",0.015192796,"fix issue with ","23c79ca055b4d62c539a315dae048841ae385400",2022-07-08 10:14:29
"178","test-join.r","runtime (in seconds)","pass",0.009663987,"fix issue with ","23c79ca055b4d62c539a315dae048841ae385400",2022-07-08 10:14:29
"179","test-join.r","runtime (in seconds)","pass",0.008576216,"fix issue with ","23c79ca055b4d62c539a315dae048841ae385400",2022-07-08 10:14:29
